ID_REF	VALUE	0
U79266_at	277.0
U79267_at	142.0
U79270_at	99.0
U79271_at	-106.0
U79272_at	-25.0
U79273_at	45.0
U79274_at	251.0
U79275_at	231.0
U79277_at	-25.0
U79280_at	-43.0
U79282_at	55.0
U79285_at	556.0
U79286_at	-147.0
U79287_at	577.0
U79288_at	289.0
U79289_at	-17.0
U79290_at	-48.0
U79291_at	45.0
U79293_at	63.0
U79294_at	1049.0
U79295_at	48.0
U79296_at	106.0
U79297_at	88.0
U79298_at	78.0
U79299_at	38.0
U79300_at	30.0
U79301_at	114.0
U79302_at	132.0
U79303_at	-119.0
U79304_at	55.0
U79526_at	35.0
U79716_at	203.0
U79718_at	480.0
U79725_at	226.0
U79734_at	7.0
U79751_at	-38.0
U80017_rna1_at	55.0
U80017_rna2_at	40.0
U80017_rna3_at	259.0
U80034_at	-183.0
U80040_at	546.0
U80073_at	597.0
U80184_rna1_at	38.0
U80456_at	-137.0
U80457_at	409.0
U80628_at	-122.0
U80669_at	274.0
U80811_at	-40.0
U81001_at	137.0
U81006_at	132.0
U81262_at	-81.0
U81375_at	287.0
U81523_at	134.0
U81554_at	25.0
U81556_at	381.0
U81599_at	266.0
U81600_at	460.0
U81607_at	33.0
U81787_at	246.0
U81802_at	508.0
U81984_at	455.0
U82010_rna1_at	371.0
U82130_at	66.0
U82169_at	246.0
U82256_at	129.0
U82275_at	943.0
U82303_at	299.0
U82306_at	109.0
U82310_at	73.0
U82311_at	747.0
U82313_at	-106.0
U82319_at	38.0
U82320_at	-388.0
U82321_at	-101.0
U82468_at	-1052.0
U82532_at	-152.0
U82535_at	175.0
U82613_at	249.0
U82668_rna1_at	-83.0
U82671_cds2_at	-2.0
U82759_at	-40.0
U82818_at	114.0
U82970_at	-482.0
U82987_at	-673.0
U83115_at	452.0
U83192_at	106.0
U83246_at	2859.0
U83303_cds2_at	0.0
U83410_at	114.0
U83411_at	-632.0
U83461_at	139.0
U83463_at	139.0
U83600_at	-444.0
U83601_at	-61.0
U83843_at	399.0
U83908_at	0.0
U84487_at	25.0
U84540_at	22.0
U84551_cds2_at	-15.0
U84569_at	1098.0
U84573_at	43.0
U84720_at	256.0
U85193_at	302.0
U85245_at	244.0
U85265_at	-190.0
U85267_at	94.0
U85430_at	35.0
U85611_at	427.0
U85658_at	294.0
U85707_at	-2.0
U85767_at	277.0
U85943_at	35.0
U85946_at	127.0
U85992_at	625.0
U86070_at	421.0
U86136_at	-10.0
U86214_at	50.0
U86358_at	-332.0
U86409_at	429.0
U86529_at	660.0
U86602_at	236.0
U86782_at	94.0
U87223_at	147.0
U87269_at	127.0
U87309_at	-50.0
U87408_at	505.0
U87459_at	528.0
U87460_at	-55.0
U87964_at	274.0
U87972_at	-241.0
U88047_at	241.0
U88629_at	261.0
U88666_at	167.0
U88667_at	35.0
U88726_at	-50.0
U88871_at	-83.0
U88892_at	-81.0
U88964_at	1492.0
U89012_at	-27.0
U89278_at	861.0
U89326_at	-132.0
U89335_cds2_at	274.0
U89336_cds1_at	1380.0
U89336_cds3_at	620.0
U89336_cds4_at	421.0
U89336_cds6_at	241.0
U89336_cds7_at	-139.0
U89336_cds8_at	139.0
U89355_at	193.0
U89505_at	602.0
U89606_at	-249.0
U89717_at	-477.0
U89896_at	91.0
U89916_at	-30.0
U89942_at	-124.0
U89995_at	-78.0
U90268_at	-155.0
U90304_at	58.0
U90306_at	251.0
U90313_at	444.0
U90336_at	-167.0
U90426_at	325.0
U90437_at	68.0
U90544_at	-68.0
U90547_at	500.0
U90549_at	315.0
U90550_at	449.0
U90551_at	561.0
U90651_at	292.0
U90716_at	203.0
U90878_at	4646.0
U90902_at	233.0
U90904_at	355.0
U90905_at	40.0
U90907_at	302.0
U90908_at	-114.0
U90909_at	424.0
U90910_at	20.0
U90911_at	236.0
U90912_at	188.0
U90913_at	-292.0
U90914_at	205.0
U90915_at	2272.0
U90916_at	198.0
U90918_at	106.0
U90919_at	12.0
U91316_at	-114.0
U91327_at	216.0
U91521_at	33.0
U91616_at	-366.0
U91618_at	5.0
U91903_at	63.0
U91930_at	589.0
U91931_at	205.0
U91932_at	622.0
U91985_at	25.0
U92014_at	137.0
U92015_at	50.0
U92436_at	213.0
U92458_at	-68.0
U92459_at	-78.0
U92971_at	305.0
U93049_at	-106.0
U93091_at	58.0
U93205_at	4491.0
U93237_rna2_at	655.0
U93553_at	162.0
U93867_at	200.0
U94319_at	475.0
U94320_at	-17.0
U94332_at	111.0
U94333_at	-419.0
U94585_at	665.0
U94586_at	317.0
U94592_at	937.0
U94747_at	-195.0
U94831_at	714.0
U94855_at	4382.0
U95006_at	457.0
U95020_at	-335.0
U95040_at	4738.0
U95090_at	-58.0
U95626_rna1_at	-101.0
U95740_rna1_at	238.0
U95740_rna2_at	-155.0
U96094_at	-20.0
U96113_at	22.0
U96114_at	330.0
U96115_at	147.0
U96191_at	-157.0
U96629_rna1_at	-160.0
U96629_rna2_at	455.0
U96769_rna1_at	27.0
U96781_cds1_at	25.0
U96915_at	213.0
U96922_at	-165.0
U97018_at	165.0
U97105_at	640.0
U97188_at	106.0
U97502_rna1_at	236.0
V00503_at	38.0
V00563_at	1954.0
V00571_rna1_at	45.0
V00572_at	4051.0
V01510_rna1_at	-650.0
V01512_rna1_at	104.0
V01514_at	-139.0
V01515_cds1_at	157.0
X00129_at	0.0
X00237_at	183.0
X00274_at	24186.0
X00368_xpt2_at	25.0
X00371_rna1_at	45.0
X00588_at	-132.0
X00734_at	-185.0
X01057_at	-12.0
X01059_at	-50.0
X01060_at	111.0
X01388_at	442.0
X01630_at	-10.0
X01715_at	284.0
X02152_at	3271.0
X02158_rna1_at	-172.0
X02317_at	4217.0
X02404_at	124.0
X02530_at	-55.0
X02544_at	-83.0
X02596_at	645.0
X02612_at	81.0
X02750_at	396.0
X02751_at	22.0
X02874_at	45.0
X02910_at	-30.0
X03066_at	383.0
X03072_at	246.0
X03100_cds2_at	4308.0
X03168_at	-1128.0
X03342_at	33530.0
X03473_at	88.0
X03484_at	584.0
X03635_at	-27.0
X03656_rna1_at	249.0
X03663_at	38.0
X03934_at	335.0
X04011_at	378.0
X04085_rna1_at	1049.0
X04106_at	3121.0
X04143_at	-88.0
X04145_at	-94.0
X04201_at	20.0
X04297_at	78.0
X04325_at	-63.0
X04327_at	66.0
X04366_at	348.0
X04391_at	332.0
X04412_at	137.0
X04434_at	-81.0
X04500_at	2714.0
X04571_at	2.0
X04688_at	-27.0
X04707_at	58.0
X04741_at	-455.0
X04828_at	2346.0
X04898_rna1_at	76.0
X05153_rna1_at	45.0
X05196_at	-109.0
X05232_at	86.0
X05246_at	114.0
X05276_at	1926.0
X05299_at	-917.0
X05323_at	564.0
X05360_at	144.0
X05409_at	33.0
X05608_at	66.0
X05615_at	-38.0
X05908_at	-2.0
X05997_at	-27.0
X06256_at	66.0
X06272_at	129.0
X06290_at	-20.0
X06323_at	200.0
X06389_at	-66.0
X06482_at	25.0
X06562_at	139.0
X06614_at	30.0
X06617_at	24478.0
X06661_at	38.0
X06745_at	251.0
X06948_at	55.0
X06985_at	345.0
X07024_at	249.0
X07109_at	815.0
X07173_at	63.0
X07290_at	371.0
X07315_at	460.0
X07384_at	-241.0
X07495_at	22.0
X07695_at	574.0
X07696_at	-129.0
X07732_at	-368.0
X07743_at	218.0
X07767_at	259.0
X07820_at	83.0
X07834_at	-63.0
X07876_at	45.0
X07948_at	175.0
X07979_at	1875.0
X07994_at	68.0
X12433_at	203.0
X12447_at	7968.0
X12451_at	167.0
X12453_at	63.0
X12458_rna1_at	340.0
X12492_at	330.0
X12517_at	-897.0
X12556_at	-68.0
X12662_rna1_at	144.0
X12791_at	371.0
X12794_at	236.0
X12901_at	-104.0
X13227_at	358.0
X13238_at	1141.0
X13255_at	30.0
X13293_at	780.0
X13334_at	-887.0
X13444_at	660.0
X13482_at	330.0
X13546_rna1_at	4079.0
X13589_at	38.0
X13794_rna1_at	1164.0
X13839_at	-157.0
X13916_at	-38.0
X13956_at	261.0
X13967_at	175.0
X13973_at	594.0
X14046_at	2920.0
X14329_at	437.0
X14346_at	-7.0
X14362_at	-5.0
X14445_at	-45.0
X14448_at	795.0
X14675_at	152.0
X14787_at	-43.0
X14789_at	381.0
X14813_at	549.0
X14830_at	152.0
X14850_at	3032.0
X14894_at	-58.0
X14968_at	-127.0
X14975_at	0.0
X15088_at	91.0
X15183_at	5111.0
X15187_at	963.0
X15217_at	-76.0
X15218_at	-155.0
X15306_rna1_at	55.0
X15341_at	4026.0
X15357_at	467.0
X15376_at	10.0
X15393_rna1_at	610.0
X15414_at	823.0
X15525_rna1_at	210.0
X15573_at	2089.0
X15722_at	-63.0
X15822_at	1911.0
X15875_at	139.0
X15880_at	442.0
X15882_at	137.0
X15940_at	15114.0
X15943_at	-25.0
X15949_at	216.0
X16064_at	22289.0
X16135_at	2424.0
X16282_at	-119.0
X16316_at	1738.0
X16354_at	76.0
X16396_at	147.0
X16416_at	447.0
X16560_at	1980.0
X16662_at	-71.0
X16663_at	1822.0
X16665_at	106.0
X16667_at	226.0
X16706_at	15.0
X16707_at	-424.0
X16832_at	-68.0
X16901_at	45.0
X16983_at	106.0
X17025_at	-48.0
X17042_at	4509.0
X17094_at	91.0
X17098_at	-279.0
X17206_at	15464.0
X17254_at	233.0
X17576_at	73.0
X17620_at	785.0
X17622_at	241.0
X17648_at	12.0
X17651_at	68.0
X51405_at	38.0
X51408_at	86.0
X51417_at	-200.0
X51420_at	-35.0
X51466_at	8558.0
X51521_at	2503.0
X51602_at	-10.0
X51630_at	45.0
X51688_at	81.0
X51730_at	157.0
X51757_at	-144.0
X51801_at	-15.0
X51804_at	327.0
X51952_xpt1_at	-460.0
X51953_at	-216.0
X51954_at	-127.0
X51956_rna1_at	40.0
X51985_at	-249.0
X52001_at	22.0
X52003_at	12.0
X52005_at	71.0
X52008_at	-221.0
X52011_at	114.0
X52056_at	579.0
X52142_at	55.0
X52151_at	127.0
X52192_at	1225.0
X52221_at	155.0
X52425_at	246.0
X52479_at	343.0
X52520_at	81.0
X52541_at	-71.0
X52599_at	38.0
X52638_at	-160.0
X52730_rna1_at	785.0
X52773_at	-2.0
X52851_rna1_at	7041.0
X52882_at	592.0
X52943_at	160.0
X52947_at	-10.0
X52966_at	6474.0
X53331_at	363.0
X53414_at	269.0
X53416_at	366.0
X53586_rna1_at	66.0
X53587_at	-632.0
X53742_at	-432.0
X53777_at	9138.0
X53793_at	292.0
X53795_at	-134.0
X53961_at	737.0
X54131_at	33.0
X54150_at	48.0
X54162_at	-58.0
X54232_at	447.0
X54304_at	1070.0
X54326_at	76.0
X54380_at	-15.0
X54637_at	597.0
X54673_at	-30.0
X54816_at	35.0
X54870_at	513.0
X54871_at	-96.0
X54925_at	-114.0
X54936_at	27.0
X54938_at	317.0
X54941_at	1011.0
X54942_at	945.0
X55079_rna1_at	427.0
X55330_at	22.0
X55448_cds2_at	200.0
X55544_at	12.0
X55666_at	1916.0
X55668_at	4788.0
X55715_at	15180.0
X55733_at	1817.0
X55740_at	83.0
X55777_cds2_at	-244.0
X55885_at	-109.0
X55889_at	167.0
X55954_at	15439.0
X56199_at	388.0
X56253_rna1_at	1026.0
X56411_rna1_at	236.0
X56465_at	5.0
X56468_at	1093.0
X56494_at	2310.0
X56654_at	-43.0
X56667_at	175.0
X56677_at	40.0
X56692_at	165.0
X56741_at	261.0
X56807_at	55.0
X56932_at	23456.0
X56997_rna1_at	9466.0
X57025_at	35.0
X57129_at	381.0
X57206_at	-216.0
X57303_at	114.0
X57346_at	871.0
X57398_at	449.0
X57522_at	536.0
X57766_at	538.0
X57830_at	-81.0
X57959_at	4298.0
X58022_at	-76.0
X58079_at	599.0
X58234_at	-81.0
X58255_at	167.0
X58288_at	-61.0
X58377_at	35.0
X58521_at	91.0
X58529_at	4585.0
X58723_at	63.0
X58964_at	-266.0
X58987_at	12.0
X59065_at	5.0
X59131_at	-134.0
X59350_at	848.0
X59372_at	-68.0
X59373_at	109.0
X59405_at	170.0
X59417_at	4913.0
X59434_at	516.0
X59543_at	195.0
X59618_at	50.0
X59656_at	-83.0
X59710_at	43.0
X59711_at	122.0
X59727_at	-86.0
X59766_at	45.0
X59770_at	119.0
X59798_at	-429.0
X59812_at	-111.0
X59834_at	767.0
X59841_at	274.0
X59871_at	48.0
X59892_at	1131.0
X60036_at	2722.0
X60188_at	978.0
X60221_at	920.0
X60382_rna1_at	-71.0
X60483_at	210.0
X60484_at	-15.0
X60486_at	884.0
X60489_at	3746.0
X60592_at	785.0
X60655_at	134.0
X60673_rna1_at	-27.0
X60708_at	-7.0
X60957_at	549.0
X60992_at	78.0
X61070_at	-119.0
X61072_at	101.0
X61079_at	0.0
X61100_rna1_at	122.0
X61118_rna1_at	493.0
X61123_at	96.0
X61177_at	-17.0
X61373_at	185.0
X61587_at	241.0
X61615_at	53.0
X61970_at	526.0
X62025_rna1_at	343.0
X62048_at	155.0
X62055_at	894.0
X62078_at	-162.0
X62320_at	899.0
X62466_at	2714.0
X62535_at	1154.0
X62573_at	404.0
X62654_rna1_at	508.0
X62691_at	11443.0
X62744_at	3678.0
X62822_at	-139.0
X63097_at	48.0
X63187_at	-12.0
X63337_at	81.0
X63359_at	266.0
X63380_at	-271.0
X63417_at	-104.0
X63422_at	876.0
X63454_at	-88.0
X63469_at	30.0
X63527_at	24943.0
X63546_at	71.0
X63563_at	383.0
X63578_rna1_at	33.0
X63597_at	2.0
X63629_at	-256.0
X63657_at	38.0
X63679_at	99.0
X63692_at	1222.0
X63753_at	681.0
X63755_at	81.0
X63759_at	-96.0
X64037_at	508.0
X64044_at	66.0
X64229_at	190.0
X64269_at	228.0
X64330_at	381.0
X64364_at	1677.0
X64559_at	-205.0
X64594_at	58.0
X64643_at	43.0
X64707_at	7346.0
X64728_at	167.0
X64810_at	81.0
X64838_at	137.0
X64878_at	38.0
X65233_at	0.0
X65293_at	0.0
X65550_at	269.0
X65614_at	1049.0
X65633_at	83.0
X65644_at	144.0
X65663_at	55.0
X65724_at	2.0
X65867_at	353.0
X65873_at	254.0
X65977_at	4255.0
X66079_at	660.0
X66114_rna1_at	282.0
X66141_at	236.0
X66171_at	-129.0
X66358_at	-208.0
X66360_at	-58.0
X66362_at	-157.0
X66363_at	149.0
X66364_at	505.0
X66365_at	559.0
X66397_at	457.0
X66401_cds1_at	2432.0
X66403_at	88.0
X66417_at	302.0
X66436_at	455.0
X66503_at	15.0
X66533_at	-38.0
X66534_at	55.0
X66610_at	114.0
X66839_at	175.0
X66867_cds1_at	460.0
X66899_at	818.0
X66922_at	-91.0
X66945_at	-33.0
X67081_at	-71.0
X67098_at	119.0
X67155_at	200.0
X67247_rna1_at	15538.0
X67318_at	-73.0
X67325_at	-998.0
X67337_at	101.0
X67594_at	261.0
X67683_at	152.0
X67697_at	216.0
X67698_at	1174.0
X67734_at	-160.0
X67951_at	4961.0
X68149_at	20.0
X68194_at	188.0
X68242_at	83.0
X68264_rna1_at	73.0
X68277_at	233.0
X68314_at	106.0
X68486_at	599.0
X68487_at	119.0
X68560_at	429.0
X68561_at	180.0
X68733_rna1_at	498.0
X68742_at	0.0
X68836_at	-20.0
X68994_at	139.0
X69089_at	-119.0
X69090_at	-419.0
X69111_at	2536.0
X69141_at	277.0
X69150_at	23225.0
X69391_at	5109.0
X69398_at	129.0
X69433_at	1741.0
X69550_at	3464.0
X69636_at	373.0
X69699_at	711.0
X69819_at	1021.0
X69838_at	1049.0
X69878_at	503.0
X69908_rna1_at	2353.0
X69910_at	277.0
X69978_at	45.0
X70040_at	810.0
X70070_at	-1029.0
X70083_at	-104.0
X70218_at	538.0
X70297_at	15.0
X70340_at	94.0
X70394_at	251.0
X70476_at	284.0
X70649_at	12.0
X70683_at	1911.0
X70991_at	129.0
X71125_at	-40.0
X71129_at	523.0
X71135_at	355.0
X71348_at	-149.0
X71428_at	2203.0
X71490_at	737.0
X71874_cds1_at	3207.0
X71877_at	63.0
X71973_at	1944.0
X72012_at	170.0
X72177_rna1_at	277.0
X72308_at	30.0
X72755_at	350.0
X72790_at	68.0
X72841_at	602.0
X72879_at	33.0
X72882_at	-414.0
X72925_at	-213.0
X72964_at	770.0
X73079_at	-58.0
X73113_at	510.0
X73460_at	12391.0
X73501_at	-162.0
X73608_at	147.0
X73874_at	40.0
X73882_at	-83.0
X74008_at	480.0
X74039_at	152.0
X74104_at	1319.0
X74262_at	818.0
X74295_at	241.0
X74328_rna1_at	343.0
X74330_at	282.0
X74331_at	137.0
X74496_at	167.0
X74570_at	15.0
X74614_at	1047.0
X74764_at	686.0
X74794_at	785.0
X74795_at	4560.0
X74801_at	711.0
X74819_at	30.0
X74837_at	17.0
X75042_at	157.0
X75208_at	953.0
X75252_at	930.0
X75304_at	554.0
X75308_at	58.0
X75315_at	-7.0
X75342_at	157.0
X75535_at	-101.0
X75546_at	317.0
X75593_at	1065.0
X75756_at	10.0
X75861_at	1082.0
X75917_at	-124.0
X75958_at	-10.0
X75962_at	284.0
X76013_at	2544.0
X76029_at	139.0
X76040_at	-10.0
X76057_at	114.0
X76059_at	101.0
X76061_at	127.0
X76092_at	-53.0
X76104_at	462.0
X76105_at	-35.0
X76132_at	378.0
X76180_at	132.0
X76228_at	671.0
X76302_at	233.0
X76342_at	-25.0
X76383_at	2.0
X76498_at	-177.0
X76534_at	0.0
X76538_at	305.0
X76648_at	754.0
X76717_at	1123.0
X76732_at	363.0
X76770_at	655.0
X77094_at	716.0
X77166_at	-35.0
X77197_at	137.0
X77307_at	165.0
X77366_at	358.0
X77383_at	-71.0
X77533_at	-216.0
X77548_at	200.0
X77584_at	1270.0
X77737_at	625.0
X77744_at	-58.0
X77748_at	-7.0
X77794_at	198.0
X77909_at	490.0
X78031_at	1715.0
X78121_at	-165.0
X78136_at	5111.0
X78342_at	-20.0
X78520_at	0.0
X78549_at	-127.0
X78565_at	-116.0
X78578_at	-25.0
X78627_at	180.0
X78669_at	116.0
X78678_at	-393.0
X78687_at	266.0
X78706_at	-221.0
X78710_at	-45.0
X78817_at	3202.0
X78924_at	424.0
X78925_at	284.0
X78926_at	43.0
X78933_at	61.0
X78992_at	437.0
X79066_at	233.0
X79067_at	383.0
X79201_at	20.0
X79204_at	-30.0
X79234_at	10808.0
X79353_at	1029.0
X79439_at	48.0
X79440_at	-10.0
X79483_at	-343.0
X79510_at	-15.0
X79536_at	655.0
X79568_at	-124.0
X79780_at	254.0
X79781_at	175.0
X79865_at	124.0
X79882_at	-50.0
X79888_at	-12.0
X79981_at	294.0
X79984_at	33.0
X80026_at	50.0
X80062_at	58.0
X80198_at	335.0
X80199_at	1601.0
X80200_at	907.0
X80230_at	2079.0
X80343_at	-350.0
X80497_at	437.0
X80507_at	63.0
X80590_at	114.0
X80692_at	254.0
X80695_at	650.0
X80754_at	1431.0
X80822_at	28690.0
X80907_at	762.0
X80909_at	3172.0
X80910_at	142.0
X80915_rna1_at	327.0
X80923_at	233.0
X81003_at	462.0
X81198_at	338.0
X81333_at	53.0
X81372_at	50.0
X81420_at	58.0
X81438_at	-180.0
X81479_at	-88.0
X81636_at	-15.0
X81788_at	-45.0
X81817_at	2511.0
X81882_at	22.0
X81889_at	109.0
X81892_at	66.0
X81895_at	33.0
X82018_at	27.0
X82068_at	-109.0
X82103_at	297.0
X82125_at	-15.0
X82153_at	88.0
X82200_at	981.0
X82207_at	40.0
X82224_at	10.0
X82240_rna1_at	13380.0
X82324_at	-5.0
X82434_at	935.0
X82456_at	2219.0
X82494_at	129.0
X82539_at	38.0
X82554_rna1_at	114.0
X82629_at	-5.0
X82634_at	233.0
X82676_at	-91.0
X82693_at	241.0
X82877_at	63.0
X82895_at	691.0
X83107_at	-10.0
X83127_at	12.0
X83218_at	1400.0
X83368_at	228.0
X83378_at	157.0
X83412_at	-157.0
X83425_at	190.0
X83441_at	134.0
X83543_at	30.0
X83572_at	50.0
X83573_at	101.0
X83618_at	-142.0
X83703_at	-66.0
X83928_at	137.0
X83973_at	210.0
X84002_at	68.0
X84003_at	71.0
X84194_at	116.0
X84195_at	10.0
X84373_at	360.0
X84707_rna1_at	-467.0
X84709_at	27.0
X84740_at	167.0
X84746_at	-27.0
X84908_at	20.0
X85106_at	-58.0
X85133_at	73.0
X85134_rna1_at	94.0
X85178_at	-271.0
X85237_at	45.0
X85372_at	424.0
X85373_at	195.0
X85545_at	114.0
X85740_at	15.0
X85750_at	-88.0
X85753_at	22.0
X85785_rna1_at	612.0
X85786_at	406.0
X86012_at	315.0
X86018_at	101.0
X86019_at	73.0
X86098_at	66.0
X86163_at	-157.0
X86400_at	-76.0
X86564_at	-50.0
X86570_at	383.0
X86681_at	274.0
X86691_at	643.0
X86693_at	-53.0
X86779_at	1237.0
X86809_at	836.0
X86816_at	-185.0
X87159_at	-264.0
X87160_at	-129.0
X87176_at	177.0
X87212_at	66.0
X87237_at	432.0
X87241_at	30.0
X87342_at	-434.0
X87613_at	261.0
X87767_at	45.0
X87838_at	960.0
X87843_at	-25.0
X87852_at	-317.0
X87870_at	-122.0
X87904_at	-2.0
X89059_at	114.0
X89066_at	55.0
X89067_at	-38.0
X89211_at	254.0
X89267_at	1962.0
X89398_cds2_at	297.0
X89416_at	-480.0
X89426_at	2.0
X89576_at	73.0
X89750_at	780.0
X89894_at	86.0
X89960_at	851.0
X89984_at	40.0
X89985_at	198.0
X90568_at	-124.0
X90761_at	345.0
X90763_at	404.0
X90780_rna1_at	-35.0
X90828_at	2.0
X90840_at	-218.0
X90857_at	-193.0
X90858_at	104.0
X90872_at	386.0
X90908_at	-10.0
X90978_at	210.0
X90999_at	147.0
X91103_at	129.0
X91117_rna1_at	-2.0
X91141_at	71.0
X91148_at	53.0
X91220_at	-63.0
X91247_at	737.0
X91249_at	289.0
X91257_at	892.0
X91348_at	-134.0
X91504_at	373.0
X91648_at	66.0
X91788_at	261.0
X91809_at	1009.0
X91868_at	53.0
X91992_at	55.0
X92098_at	116.0
X92106_at	294.0
X92110_at	129.0
X92396_at	221.0
X92475_at	676.0
X92521_at	279.0
X92689_at	-116.0
X92715_at	160.0
X92720_at	510.0
X92744_at	127.0
X92762_at	734.0
X92814_at	40.0
X92896_at	1011.0
X92972_at	-86.0
X93017_at	-76.0
X93036_at	-526.0
X93498_at	20.0
X93499_at	261.0
X93510_at	-282.0
X93512_at	106.0
X93920_at	470.0
X93921_at	676.0
X93996_rna1_at	-368.0
X94232_at	320.0
X94333_at	-345.0
X94453_at	238.0
X94612_at	58.0
X94629_at	-78.0
X94703_at	-266.0
X94754_at	518.0
X94910_at	193.0
X95073_at	106.0
X95095_at	-185.0
X95152_rna1_at	40.0
X95190_at	-505.0
X95191_at	-27.0
X95237_at	25.0
X95239_at	83.0
X95289_at	-40.0
X95384_at	-91.0
X95404_at	11044.0
X95406_at	5.0
X95586_at	775.0
X95592_at	68.0
X95648_at	142.0
X95654_at	-38.0
X95715_at	71.0
X95735_at	373.0
X95826_at	-208.0
X96381_rna1_at	172.0
X96401_at	1019.0
X96484_at	960.0
X96584_at	-7.0
X96586_at	200.0
X96698_at	185.0
X96719_at	10.0
X96752_at	261.0
X96753_at	-183.0
X96783_rna1_at	-175.0
X96849_at	177.0
X96924_rna1_at	925.0
X96969_at	381.0
X97058_at	20.0
X97064_at	-10.0
X97065_at	-12.0
X97074_at	1126.0
X97160_rna1_at	480.0
X97198_at	477.0
X97249_at	388.0
X97301_at	-43.0
X97302_at	386.0
X97303_at	15.0
X97324_at	66.0
X97335_at	111.0
X97544_at	238.0
X97630_at	-104.0
X97671_at	-27.0
X97674_at	-455.0
X97675_rna1_at	45.0
X97795_at	210.0
X98001_at	170.0
X98085_at	696.0
X98172_at	124.0
X98176_at	43.0
X98206_at	15.0
X98248_rna1_at	665.0
X98258_at	-10.0
X98260_at	162.0
X98261_at	505.0
X98263_at	127.0
X98266_cds2_at	-22.0
X98307_at	25.0
X98311_at	-66.0
X98330_at	50.0
X98411_at	444.0
X98507_at	-12.0
X98743_at	353.0
X98801_at	587.0
X98833_rna1_at	-96.0
X98834_rna1_at	305.0
X99050_rna1_at	157.0
X99076_rna1_at	-1804.0
X99101_at	297.0
X99140_at	358.0
X99141_at	345.0
X99142_at	485.0
X99209_at	1314.0
X99226_at	48.0
X99268_at	-264.0
X99296_xpt1_at	-279.0
X99325_at	800.0
X99350_rna1_at	-63.0
X99459_at	480.0
X99584_at	287.0
X99585_at	625.0
X99656_at	-167.0
X99657_at	-472.0
X99664_at	261.0
X99687_at	569.0
X99688_at	1009.0
X99699_at	582.0
X99720_rna1_at	-5.0
X99728_at	543.0
X99802_at	-848.0
X99894_at	-185.0
X99920_at	1451.0
X99947_at	-68.0
X99961_at	22.0
Y00062_at	238.0
Y00064_at	94.0
Y00067_rna1_at	-7.0
Y00281_at	1804.0
Y00282_at	1977.0
Y00291_at	-55.0
Y00317_at	33.0
Y00318_at	104.0
Y00433_at	19415.0
Y00486_rna1_at	1187.0
Y00503_at	30.0
Y00636_at	310.0
Y00705_at	-134.0
Y00757_at	-33.0
Y00764_at	612.0
Y00796_at	559.0
Y00815_at	48.0
Y00970_at	-177.0
Y00971_at	78.0
Y00978_at	76.0
Y07512_at	68.0
Y07595_at	-38.0
Y07596_at	48.0
Y07604_at	683.0
Y07683_at	175.0
Y07701_at	134.0
Y07707_at	-7.0
Y07755_at	-2.0
Y07759_at	-30.0
Y07828_at	-81.0
Y07829_xpt3_at	-238.0
Y07829_xpt4_at	381.0
Y07846_at	-533.0
Y07847_at	246.0
Y07867_at	-40.0
Y08134_at	172.0
Y08136_at	5.0
Y08200_at	1766.0
Y08223_at	-88.0
Y08263_at	83.0
Y08302_at	266.0
Y08319_at	0.0
Y08374_rna1_at	10.0
Y08409_at	543.0
Y08564_at	-142.0
Y08612_at	132.0
Y08613_at	-183.0
Y08614_at	467.0
Y08639_at	25.0
Y08836_at	198.0
Y08837_at	-55.0
Y08915_at	762.0
Y08976_at	729.0
Y08991_at	149.0
Y08999_at	-282.0
Y09022_at	455.0
Y09216_at	315.0
Y09267_at	-231.0
Y09305_at	68.0
Y09306_at	104.0
Y09321_at	40.0
Y09443_at	122.0
Y09561_at	-289.0
Y09615_at	50.0
Y09616_at	549.0
Y09836_at	-348.0
Y09858_at	12.0
Y09912_rna1_at	-409.0
Y09980_rna4_at	-38.0
Y10032_at	137.0
Y10055_at	419.0
Y10202_at	-33.0
Y10204_at	12.0
Y10205_at	91.0
Y10207_at	414.0
Y10209_at	312.0
Y10210_at	-188.0
Y10256_at	-61.0
Y10260_at	-124.0
Y10275_at	-33.0
Y10313_at	53.0
Y10376_at	1014.0
Y10505_at	292.0
Y10506_at	-15.0
Y10510_at	-33.0
Y10511_at	81.0
Y10512_at	66.0
Y10515_at	-58.0
Y10517_at	83.0
Y10518_at	162.0
Y10571_at	20.0
Y10615_at	106.0
Y10659_at	-2.0
Y10812_at	-261.0
Y10871_at	648.0
Y10936_at	185.0
Y11174_at	40.0
Y11180_at	-35.0
Y11215_at	188.0
Y11251_at	216.0
Y11306_rna1_at	142.0
Y11416_at	-241.0
Y11651_at	91.0
Y11681_at	754.0
Y11709_at	-96.0
Y11710_rna1_at	338.0
Y11897_at	516.0
Y11999_at	-297.0
Y12394_at	5.0
Y12478_at	-88.0
Y12556_at	-373.0
Y12670_at	101.0
Y12711_at	180.0
Y12812_at	-106.0
Y12856_at	200.0
Y13115_at	251.0
Y13153_at	50.0
Y13247_at	513.0
Y13620_at	53.0
Y13896_at	-5.0
Y14140_at	681.0
Z11502_at	-216.0
Z11559_at	183.0
Z11695_at	-208.0
Z11697_at	-94.0
Z11737_at	-236.0
Z11793_at	-15.0
Z11850_at	-147.0
Z12173_at	-5.0
Z12830_at	297.0
Z12962_at	35055.0
Z14000_at	1291.0
