ID_REF	VALUE	0
U79258_at	66.0
U79259_at	508.0
U79260_at	422.0
U79262_at	567.0
U79263_at	-2.0
U79265_at	117.0
U79266_at	214.0
U79267_at	10.0
U79270_at	68.0
U79271_at	-56.0
U79272_at	-27.0
U79273_at	776.0
U79274_at	445.0
U79275_at	415.0
U79277_at	21.0
U79280_at	135.0
U79282_at	81.0
U79285_at	40.0
U79286_at	145.0
U79287_at	418.0
U79288_at	218.0
U79289_at	20.0
U79290_at	7.0
U79291_at	40.0
U79293_at	-12.0
U79294_at	707.0
U79295_at	117.0
U79296_at	45.0
U79297_at	25.0
U79298_at	24.0
U79299_at	-178.0
U79300_at	10.0
U79301_at	28.0
U79302_at	41.0
U79303_at	515.0
U79304_at	-61.0
U79526_at	14.0
U79716_at	172.0
U79718_at	393.0
U79725_at	229.0
U79734_at	-51.0
U79751_at	-83.0
U80017_rna1_at	44.0
U80017_rna2_at	-17.0
U80017_rna3_at	192.0
U80034_at	-158.0
U80040_at	396.0
U80073_at	206.0
U80184_rna1_at	-150.0
U80456_at	-97.0
U80457_at	-222.0
U80628_at	-53.0
U80669_at	251.0
U80811_at	-148.0
U81001_at	218.0
U81006_at	0.0
U81262_at	12.0
U81375_at	162.0
U81523_at	-90.0
U81554_at	135.0
U81556_at	251.0
U81599_at	396.0
U81600_at	-22.0
U81607_at	214.0
U81787_at	204.0
U81802_at	117.0
U81984_at	-178.0
U82010_rna1_at	396.0
U82130_at	-15.0
U82169_at	136.0
U82256_at	27.0
U82275_at	122.0
U82303_at	126.0
U82306_at	172.0
U82310_at	130.0
U82311_at	629.0
U82313_at	-44.0
U82319_at	43.0
U82320_at	-232.0
U82321_at	-2.0
U82468_at	-856.0
U82532_at	-357.0
U82535_at	64.0
U82613_at	-252.0
U82668_rna1_at	-11.0
U82671_cds2_at	239.0
U82759_at	15.0
U82818_at	107.0
U82970_at	-356.0
U82987_at	-487.0
U83115_at	142.0
U83192_at	173.0
U83246_at	1457.0
U83303_cds2_at	117.0
U83410_at	57.0
U83411_at	-385.0
U83461_at	87.0
U83463_at	113.0
U83600_at	-474.0
U83601_at	-188.0
U83843_at	379.0
U83908_at	11.0
U84487_at	-17.0
U84540_at	-58.0
U84551_cds2_at	-143.0
U84569_at	605.0
U84573_at	-34.0
U84720_at	-149.0
U85193_at	218.0
U85245_at	152.0
U85265_at	43.0
U85267_at	86.0
U85430_at	83.0
U85611_at	505.0
U85658_at	146.0
U85707_at	37.0
U85767_at	27.0
U85943_at	112.0
U85946_at	73.0
U85992_at	429.0
U86070_at	304.0
U86136_at	116.0
U86214_at	40.0
U86358_at	-189.0
U86409_at	479.0
U86529_at	360.0
U86602_at	191.0
U86782_at	89.0
U87223_at	71.0
U87269_at	-251.0
U87309_at	-44.0
U87408_at	319.0
U87459_at	388.0
U87460_at	-10.0
U87964_at	-152.0
U87972_at	68.0
U88047_at	168.0
U88629_at	149.0
U88666_at	21.0
U88667_at	-205.0
U88726_at	67.0
U88871_at	-47.0
U88892_at	-71.0
U88964_at	1179.0
U89012_at	1.0
U89278_at	691.0
U89326_at	-129.0
U89335_cds2_at	244.0
U89336_cds1_at	878.0
U89336_cds3_at	304.0
U89336_cds4_at	183.0
U89336_cds6_at	127.0
U89336_cds7_at	-441.0
U89336_cds8_at	57.0
U89355_at	100.0
U89505_at	369.0
U89606_at	-176.0
U89717_at	-497.0
U89896_at	237.0
U89916_at	-7.0
U89942_at	-24.0
U89995_at	-66.0
U90268_at	-58.0
U90304_at	-175.0
U90306_at	278.0
U90313_at	859.0
U90336_at	-383.0
U90426_at	353.0
U90437_at	1.0
U90544_at	-14.0
U90547_at	314.0
U90549_at	199.0
U90550_at	398.0
U90551_at	379.0
U90651_at	30.0
U90716_at	97.0
U90878_at	1250.0
U90902_at	41.0
U90904_at	183.0
U90905_at	107.0
U90907_at	162.0
U90908_at	4.0
U90909_at	349.0
U90910_at	58.0
U90911_at	94.0
U90912_at	107.0
U90913_at	-369.0
U90914_at	61.0
U90915_at	2517.0
U90916_at	56.0
U90918_at	54.0
U90919_at	71.0
U91316_at	37.0
U91327_at	155.0
U91521_at	2.0
U91616_at	-136.0
U91618_at	35.0
U91903_at	64.0
U91930_at	300.0
U91931_at	287.0
U91932_at	563.0
U91985_at	47.0
U92014_at	159.0
U92015_at	136.0
U92436_at	139.0
U92458_at	5.0
U92459_at	-74.0
U92971_at	308.0
U93049_at	20.0
U93091_at	11.0
U93205_at	3622.0
U93237_rna2_at	195.0
U93553_at	81.0
U93867_at	87.0
U94319_at	153.0
U94320_at	11.0
U94332_at	20.0
U94333_at	-209.0
U94585_at	398.0
U94586_at	760.0
U94592_at	267.0
U94747_at	-498.0
U94831_at	198.0
U94855_at	2813.0
U95006_at	336.0
U95020_at	-215.0
U95040_at	1881.0
U95090_at	-45.0
U95626_rna1_at	-80.0
U95740_rna1_at	140.0
U95740_rna2_at	148.0
U96094_at	241.0
U96113_at	60.0
U96114_at	241.0
U96115_at	90.0
U96191_at	-86.0
U96629_rna1_at	-103.0
U96629_rna2_at	192.0
U96769_rna1_at	57.0
U96781_cds1_at	168.0
U96915_at	754.0
U96922_at	-35.0
U97018_at	-30.0
U97105_at	285.0
U97188_at	21.0
U97502_rna1_at	-53.0
V00503_at	24.0
V00563_at	1257.0
V00571_rna1_at	-4.0
V00572_at	5402.0
V01510_rna1_at	-619.0
V01512_rna1_at	1727.0
V01514_at	-51.0
V01515_cds1_at	117.0
X00129_at	15.0
X00237_at	-28.0
X00274_at	12114.0
X00368_xpt2_at	-4.0
X00371_rna1_at	103.0
X00588_at	-163.0
X00734_at	-172.0
X01057_at	25.0
X01059_at	120.0
X01060_at	617.0
X01388_at	365.0
X01630_at	145.0
X01715_at	73.0
X02152_at	4621.0
X02158_rna1_at	-61.0
X02317_at	6234.0
X02404_at	94.0
X02530_at	27.0
X02544_at	-126.0
X02596_at	221.0
X02612_at	51.0
X02750_at	564.0
X02751_at	57.0
X02874_at	-22.0
X02910_at	112.0
X03066_at	254.0
X03072_at	277.0
X03100_cds2_at	2096.0
X03168_at	-352.0
X03342_at	24322.0
X03473_at	-20.0
X03484_at	352.0
X03635_at	-71.0
X03656_rna1_at	566.0
X03663_at	137.0
X03934_at	390.0
X04011_at	139.0
X04085_rna1_at	294.0
X04106_at	1608.0
X04143_at	-129.0
X04145_at	-136.0
X04201_at	290.0
X04297_at	28.0
X04325_at	60.0
X04327_at	10.0
X04366_at	38.0
X04391_at	191.0
X04412_at	296.0
X04434_at	1.0
X04500_at	1076.0
X04571_at	-14.0
X04688_at	-73.0
X04707_at	64.0
X04741_at	-426.0
X04828_at	1023.0
X04898_rna1_at	116.0
X05153_rna1_at	156.0
X05196_at	179.0
X05232_at	-126.0
X05246_at	-11.0
X05276_at	1928.0
X05299_at	-1608.0
X05323_at	260.0
X05360_at	35.0
X05409_at	53.0
X05608_at	-21.0
X05615_at	-74.0
X05908_at	109.0
X05997_at	-20.0
X06256_at	-189.0
X06272_at	148.0
X06290_at	-31.0
X06323_at	117.0
X06389_at	-103.0
X06482_at	-56.0
X06562_at	38.0
X06614_at	342.0
X06617_at	24501.0
X06661_at	15.0
X06745_at	31.0
X06948_at	11.0
X06985_at	-18.0
X07024_at	238.0
X07109_at	725.0
X07173_at	-44.0
X07290_at	265.0
X07315_at	211.0
X07384_at	-21.0
X07495_at	-5.0
X07695_at	271.0
X07696_at	-70.0
X07732_at	18.0
X07743_at	474.0
X07767_at	86.0
X07820_at	87.0
X07834_at	43.0
X07876_at	14.0
X07948_at	116.0
X07979_at	827.0
X07994_at	-27.0
X12433_at	119.0
X12447_at	5472.0
X12451_at	179.0
X12453_at	44.0
X12458_rna1_at	-127.0
X12492_at	429.0
X12517_at	-296.0
X12556_at	-68.0
X12662_rna1_at	-8.0
X12791_at	301.0
X12794_at	487.0
X12901_at	-28.0
X13227_at	77.0
X13238_at	1330.0
X13255_at	48.0
X13293_at	158.0
X13334_at	-560.0
X13444_at	767.0
X13482_at	504.0
X13546_rna1_at	2241.0
X13589_at	-54.0
X13794_rna1_at	1369.0
X13839_at	-43.0
X13916_at	63.0
X13956_at	231.0
X13967_at	313.0
X13973_at	291.0
X14046_at	560.0
X14329_at	402.0
X14346_at	-89.0
X14362_at	-106.0
X14445_at	-38.0
X14448_at	1112.0
X14675_at	494.0
X14787_at	-22.0
X14789_at	231.0
X14813_at	-250.0
X14830_at	125.0
X14850_at	319.0
X14894_at	73.0
X14968_at	-94.0
X14975_at	12.0
X15088_at	74.0
X15183_at	5259.0
X15187_at	1125.0
X15217_at	-10.0
X15218_at	-169.0
X15306_rna1_at	37.0
X15341_at	2786.0
X15357_at	81.0
X15376_at	262.0
X15393_rna1_at	520.0
X15414_at	625.0
X15525_rna1_at	142.0
X15573_at	-1152.0
X15722_at	-225.0
X15822_at	1790.0
X15875_at	53.0
X15880_at	232.0
X15882_at	175.0
X15940_at	19701.0
X15943_at	-35.0
X15949_at	-2.0
X16064_at	23236.0
X16135_at	1569.0
X16282_at	64.0
X16316_at	965.0
X16354_at	18.0
X16396_at	18.0
X16416_at	290.0
X16560_at	2228.0
X16662_at	2.0
X16663_at	689.0
X16665_at	71.0
X16667_at	219.0
X16706_at	428.0
X16707_at	-790.0
X16832_at	63.0
X16901_at	4.0
X16983_at	25.0
X17025_at	79.0
X17042_at	5252.0
X17094_at	402.0
X17098_at	-232.0
X17206_at	29507.0
X17254_at	349.0
X17576_at	79.0
X17620_at	823.0
X17622_at	93.0
X17648_at	102.0
X17651_at	175.0
X51405_at	15.0
X51408_at	109.0
X51417_at	-419.0
X51420_at	17.0
X51466_at	7787.0
X51521_at	2951.0
X51602_at	-64.0
X51630_at	30.0
X51688_at	-11.0
X51730_at	-24.0
X51757_at	-37.0
X51801_at	-84.0
X51804_at	168.0
X51952_xpt1_at	-242.0
X51953_at	-273.0
X51954_at	37.0
X51956_rna1_at	18.0
X51985_at	-377.0
X52001_at	-28.0
X52003_at	81.0
X52005_at	-83.0
X52008_at	-231.0
X52011_at	-15.0
X52056_at	-159.0
X52142_at	-87.0
X52151_at	221.0
X52192_at	912.0
X52221_at	22.0
X52425_at	540.0
X52479_at	202.0
X52520_at	20.0
X52541_at	24.0
X52599_at	103.0
X52638_at	-58.0
X52730_rna1_at	510.0
X52773_at	30.0
X52851_rna1_at	6001.0
X52882_at	343.0
X52943_at	-22.0
X52947_at	21.0
X52966_at	5575.0
X53331_at	84.0
X53414_at	350.0
X53416_at	1457.0
X53586_rna1_at	163.0
X53587_at	-455.0
X53742_at	-357.0
X53777_at	10989.0
X53793_at	168.0
X53795_at	464.0
X53961_at	-156.0
X54131_at	15.0
X54150_at	-64.0
X54162_at	-277.0
X54232_at	155.0
X54304_at	753.0
X54326_at	47.0
X54380_at	-54.0
X54637_at	343.0
X54673_at	-20.0
X54816_at	150.0
X54870_at	232.0
X54871_at	-2.0
X54925_at	-50.0
X54936_at	183.0
X54938_at	372.0
X54941_at	150.0
X54942_at	300.0
X55079_rna1_at	278.0
X55330_at	-25.0
X55448_cds2_at	53.0
X55544_at	93.0
X55666_at	613.0
X55668_at	-145.0
X55715_at	16617.0
X55733_at	2369.0
X55740_at	41.0
X55777_cds2_at	-86.0
X55885_at	452.0
X55889_at	66.0
X55954_at	16421.0
X56199_at	536.0
X56253_rna1_at	807.0
X56411_rna1_at	-7.0
X56465_at	-63.0
X56468_at	1521.0
X56494_at	2606.0
X56654_at	-145.0
X56667_at	51.0
X56677_at	67.0
X56692_at	22.0
X56741_at	283.0
X56807_at	61.0
X56932_at	22286.0
X56997_rna1_at	8309.0
X57025_at	-35.0
X57129_at	396.0
X57206_at	-199.0
X57303_at	234.0
X57346_at	965.0
X57398_at	459.0
X57522_at	441.0
X57766_at	441.0
X57830_at	-122.0
X57959_at	5458.0
X58022_at	-57.0
X58079_at	2.0
X58234_at	-56.0
X58255_at	129.0
X58288_at	-10.0
X58377_at	81.0
X58521_at	370.0
X58529_at	1802.0
X58723_at	56.0
X58964_at	-344.0
X58987_at	8.0
X59065_at	11.0
X59131_at	67.0
X59350_at	386.0
X59372_at	-102.0
X59373_at	0.0
X59405_at	96.0
X59417_at	846.0
X59434_at	310.0
X59543_at	27.0
X59618_at	79.0
X59656_at	-117.0
X59710_at	-11.0
X59711_at	-7.0
X59727_at	-8.0
X59766_at	74.0
X59770_at	117.0
X59798_at	-331.0
X59812_at	163.0
X59834_at	531.0
X59841_at	84.0
X59871_at	214.0
X59892_at	1139.0
X60036_at	2447.0
X60188_at	362.0
X60221_at	1191.0
X60382_rna1_at	137.0
X60483_at	73.0
X60484_at	-99.0
X60486_at	638.0
X60489_at	3664.0
X60592_at	383.0
X60655_at	77.0
X60673_rna1_at	-10.0
X60708_at	-91.0
X60957_at	48.0
X60992_at	33.0
X61070_at	-204.0
X61072_at	313.0
X61079_at	80.0
X61100_rna1_at	119.0
X61118_rna1_at	380.0
X61123_at	901.0
X61177_at	-14.0
X61373_at	119.0
X61587_at	879.0
X61615_at	214.0
X61970_at	452.0
X62025_rna1_at	610.0
X62048_at	28.0
X62055_at	738.0
X62078_at	-34.0
X62320_at	362.0
X62466_at	2339.0
X62535_at	275.0
X62573_at	280.0
X62654_rna1_at	626.0
X62691_at	13728.0
X62744_at	869.0
X62822_at	17.0
X63097_at	5.0
X63187_at	67.0
X63337_at	40.0
X63359_at	94.0
X63380_at	-301.0
X63417_at	74.0
X63422_at	616.0
X63454_at	73.0
X63469_at	43.0
X63527_at	23020.0
X63546_at	64.0
X63563_at	70.0
X63578_rna1_at	48.0
X63597_at	-8.0
X63629_at	-173.0
X63657_at	67.0
X63679_at	239.0
X63692_at	267.0
X63753_at	811.0
X63755_at	-70.0
X63759_at	-41.0
X64037_at	109.0
X64044_at	68.0
X64229_at	51.0
X64269_at	250.0
X64330_at	235.0
X64364_at	155.0
X64559_at	-103.0
X64594_at	-51.0
X64643_at	34.0
X64707_at	11334.0
X64728_at	126.0
X64810_at	-7.0
X64838_at	1.0
X64878_at	57.0
X65233_at	10.0
X65293_at	-93.0
X65550_at	-114.0
X65614_at	507.0
X65633_at	-31.0
X65644_at	183.0
X65663_at	17.0
X65724_at	38.0
X65867_at	196.0
X65873_at	90.0
X65977_at	-50.0
X66079_at	334.0
X66114_rna1_at	-41.0
X66141_at	97.0
X66171_at	-119.0
X66358_at	-275.0
X66360_at	-31.0
X66362_at	-146.0
X66363_at	117.0
X66364_at	234.0
X66365_at	224.0
X66397_at	205.0
X66401_cds1_at	725.0
X66403_at	129.0
X66417_at	231.0
X66436_at	63.0
X66503_at	-10.0
X66533_at	-33.0
X66534_at	104.0
X66610_at	87.0
X66839_at	458.0
X66867_cds1_at	365.0
X66899_at	488.0
X66922_at	-54.0
X66945_at	-2.0
X67081_at	-61.0
X67098_at	89.0
X67155_at	89.0
X67247_rna1_at	22803.0
X67318_at	-165.0
X67325_at	-541.0
X67337_at	-74.0
X67594_at	-110.0
X67683_at	-15.0
X67697_at	18.0
X67698_at	363.0
X67734_at	-559.0
X67951_at	1761.0
X68149_at	22.0
X68194_at	90.0
X68242_at	70.0
X68264_rna1_at	291.0
X68277_at	2162.0
X68314_at	-140.0
X68486_at	329.0
X68487_at	37.0
X68560_at	103.0
X68561_at	116.0
X68733_rna1_at	388.0
X68742_at	7.0
X68836_at	-7.0
X68994_at	132.0
X69089_at	-102.0
X69090_at	-353.0
X69111_at	1325.0
X69141_at	104.0
X69150_at	22319.0
X69391_at	7974.0
X69398_at	182.0
X69433_at	891.0
X69550_at	1587.0
X69636_at	56.0
X69699_at	311.0
X69819_at	465.0
X69838_at	71.0
X69878_at	388.0
X69908_rna1_at	1771.0
X69910_at	390.0
X69978_at	106.0
X70040_at	576.0
X70070_at	-879.0
X70083_at	-71.0
X70218_at	751.0
X70297_at	142.0
X70340_at	0.0
X70394_at	183.0
X70476_at	103.0
X70649_at	-25.0
X70683_at	1863.0
X70991_at	264.0
X71125_at	12.0
X71129_at	290.0
X71135_at	-300.0
X71348_at	-122.0
X71428_at	1468.0
X71490_at	119.0
X71874_cds1_at	855.0
X71877_at	87.0
X71973_at	1373.0
X72012_at	-25.0
X72177_rna1_at	159.0
X72308_at	140.0
X72755_at	110.0
X72790_at	66.0
X72841_at	537.0
X72879_at	205.0
X72882_at	-428.0
X72925_at	-96.0
X72964_at	1096.0
X73079_at	50.0
X73113_at	712.0
X73460_at	17680.0
X73501_at	-64.0
X73608_at	58.0
X73874_at	109.0
X73882_at	66.0
X74008_at	547.0
X74039_at	136.0
X74104_at	635.0
X74262_at	209.0
X74295_at	232.0
X74328_rna1_at	27.0
X74330_at	114.0
X74331_at	17.0
X74496_at	44.0
X74570_at	48.0
X74614_at	811.0
X74764_at	68.0
X74794_at	354.0
X74795_at	1382.0
X74801_at	534.0
X74819_at	80.0
X74837_at	-20.0
X75042_at	339.0
X75208_at	270.0
X75252_at	968.0
X75304_at	196.0
X75308_at	0.0
X75315_at	794.0
X75342_at	298.0
X75535_at	7.0
X75546_at	57.0
X75593_at	686.0
X75756_at	-38.0
X75861_at	916.0
X75917_at	-133.0
X75958_at	-1.0
X75962_at	179.0
X76013_at	918.0
X76029_at	93.0
X76040_at	76.0
X76057_at	-14.0
X76059_at	-10.0
X76061_at	38.0
X76092_at	7.0
X76104_at	283.0
X76105_at	-224.0
X76132_at	181.0
X76180_at	22.0
X76228_at	383.0
X76302_at	133.0
X76342_at	-28.0
X76383_at	-44.0
X76498_at	-152.0
X76534_at	38.0
X76538_at	331.0
X76648_at	90.0
X76717_at	1302.0
X76732_at	273.0
X76770_at	620.0
X77094_at	893.0
X77166_at	-7.0
X77197_at	47.0
X77307_at	41.0
X77366_at	-17.0
X77383_at	10.0
X77533_at	-185.0
X77548_at	212.0
X77584_at	1465.0
X77737_at	119.0
X77744_at	-90.0
X77748_at	1.0
X77794_at	342.0
X77909_at	-80.0
X78031_at	507.0
X78121_at	-77.0
X78136_at	4697.0
X78342_at	-30.0
X78520_at	-51.0
X78549_at	287.0
X78565_at	-2.0
X78578_at	-41.0
X78627_at	178.0
X78669_at	123.0
X78678_at	-285.0
X78687_at	61.0
X78706_at	-633.0
X78710_at	45.0
X78817_at	967.0
X78924_at	-12.0
X78925_at	140.0
X78926_at	10.0
X78933_at	7.0
X78992_at	6011.0
X79066_at	133.0
X79067_at	617.0
X79201_at	-1.0
X79204_at	15.0
X79234_at	12032.0
X79353_at	205.0
X79439_at	152.0
X79440_at	61.0
X79483_at	-204.0
X79510_at	-48.0
X79536_at	547.0
X79568_at	-176.0
X79780_at	-132.0
X79781_at	353.0
X79865_at	317.0
X79882_at	-241.0
X79888_at	-10.0
X79981_at	218.0
X79984_at	70.0
X80026_at	234.0
X80062_at	-31.0
X80198_at	103.0
X80199_at	609.0
X80200_at	1281.0
X80230_at	212.0
X80343_at	-87.0
X80497_at	277.0
X80507_at	61.0
X80590_at	156.0
X80692_at	344.0
X80695_at	438.0
X80754_at	873.0
X80822_at	21200.0
X80907_at	617.0
X80909_at	5791.0
X80910_at	287.0
X80915_rna1_at	310.0
X80923_at	171.0
X81003_at	102.0
X81198_at	165.0
X81333_at	41.0
X81372_at	146.0
X81420_at	-524.0
X81438_at	-47.0
X81479_at	-90.0
X81636_at	-77.0
X81788_at	-7.0
X81817_at	2348.0
X81882_at	4.0
X81889_at	33.0
X81892_at	34.0
X81895_at	-14.0
X82018_at	-21.0
X82068_at	-57.0
X82103_at	202.0
X82125_at	38.0
X82153_at	18.0
X82200_at	231.0
X82207_at	317.0
X82224_at	93.0
X82240_rna1_at	278.0
X82324_at	-5.0
X82434_at	1754.0
X82456_at	694.0
X82494_at	-224.0
X82539_at	-73.0
X82554_rna1_at	41.0
X82629_at	-28.0
X82634_at	168.0
X82676_at	-60.0
X82693_at	293.0
X82877_at	86.0
X82895_at	879.0
X83107_at	1.0
X83127_at	-166.0
X83218_at	3263.0
X83368_at	99.0
X83378_at	-50.0
X83412_at	148.0
X83425_at	273.0
X83441_at	24.0
X83543_at	-80.0
X83572_at	10.0
X83573_at	347.0
X83618_at	-227.0
X83703_at	-73.0
X83928_at	198.0
X83973_at	316.0
X84002_at	34.0
X84003_at	53.0
X84194_at	110.0
X84195_at	37.0
X84373_at	18.0
X84707_rna1_at	-94.0
X84709_at	-99.0
X84740_at	275.0
X84746_at	-204.0
X84908_at	14.0
X85106_at	244.0
X85133_at	22.0
X85134_rna1_at	8.0
X85178_at	-250.0
X85237_at	10.0
X85372_at	436.0
X85373_at	135.0
X85545_at	285.0
X85740_at	206.0
X85750_at	1.0
X85753_at	-113.0
X85785_rna1_at	375.0
X85786_at	232.0
X86012_at	337.0
X86018_at	122.0
X86019_at	17.0
X86098_at	-27.0
X86163_at	5.0
X86400_at	-30.0
X86564_at	-34.0
X86570_at	290.0
X86681_at	518.0
X86691_at	290.0
X86693_at	11.0
X86779_at	270.0
X86809_at	837.0
X86816_at	-11.0
X87159_at	-268.0
X87160_at	-53.0
X87176_at	87.0
X87212_at	-152.0
X87237_at	-11.0
X87241_at	-5.0
X87342_at	-534.0
X87613_at	-25.0
X87767_at	212.0
X87838_at	379.0
X87843_at	-239.0
X87852_at	-494.0
X87870_at	-67.0
X87904_at	254.0
X89059_at	132.0
X89066_at	12.0
X89067_at	-58.0
X89211_at	150.0
X89267_at	1717.0
X89398_cds2_at	127.0
X89416_at	-189.0
X89426_at	-2.0
X89576_at	-228.0
X89750_at	375.0
X89894_at	45.0
X89960_at	645.0
X89984_at	136.0
X89985_at	438.0
X90568_at	-20.0
X90761_at	362.0
X90763_at	314.0
X90780_rna1_at	-122.0
X90828_at	-112.0
X90840_at	-227.0
X90857_at	87.0
X90858_at	478.0
X90872_at	150.0
X90908_at	-123.0
X90978_at	372.0
X90999_at	-71.0
X91103_at	53.0
X91117_rna1_at	-53.0
X91141_at	-37.0
X91148_at	-54.0
X91220_at	84.0
X91247_at	536.0
X91249_at	67.0
X91257_at	458.0
X91348_at	-209.0
X91504_at	837.0
X91648_at	43.0
X91788_at	152.0
X91809_at	681.0
X91868_at	45.0
X91992_at	-44.0
X92098_at	261.0
X92106_at	281.0
X92110_at	70.0
X92396_at	323.0
X92475_at	192.0
X92521_at	189.0
X92689_at	24.0
X92715_at	67.0
X92720_at	104.0
X92744_at	-21.0
X92762_at	280.0
X92814_at	63.0
X92896_at	906.0
X92972_at	194.0
X93017_at	54.0
X93036_at	-415.0
X93498_at	-43.0
X93499_at	198.0
X93510_at	-80.0
X93512_at	12.0
X93920_at	211.0
X93921_at	201.0
X93996_rna1_at	544.0
X94232_at	468.0
X94333_at	-145.0
X94453_at	17.0
X94612_at	-122.0
X94629_at	-43.0
X94703_at	-137.0
X94754_at	419.0
X94910_at	169.0
X95073_at	30.0
X95095_at	-28.0
X95152_rna1_at	12.0
X95190_at	-537.0
X95191_at	-155.0
X95237_at	-5.0
X95239_at	-15.0
X95289_at	-285.0
X95384_at	10.0
X95404_at	9263.0
X95406_at	104.0
X95586_at	469.0
X95592_at	27.0
X95648_at	66.0
X95654_at	-51.0
X95715_at	33.0
X95735_at	408.0
X95826_at	74.0
X96381_rna1_at	37.0
X96401_at	468.0
X96484_at	534.0
X96584_at	-53.0
X96586_at	106.0
X96698_at	24.0
X96719_at	1784.0
X96752_at	123.0
X96753_at	-50.0
X96783_rna1_at	-415.0
X96849_at	-284.0
X96924_rna1_at	991.0
X96969_at	201.0
X97058_at	1.0
X97064_at	18.0
X97065_at	-61.0
X97074_at	893.0
X97160_rna1_at	514.0
X97198_at	271.0
X97249_at	352.0
X97301_at	-96.0
X97302_at	323.0
X97303_at	54.0
X97324_at	1132.0
X97335_at	47.0
X97544_at	248.0
X97630_at	103.0
X97671_at	67.0
X97674_at	-357.0
X97675_rna1_at	-27.0
X97795_at	-181.0
X98001_at	231.0
X98085_at	744.0
X98172_at	214.0
X98176_at	63.0
X98206_at	-71.0
X98248_rna1_at	310.0
X98258_at	35.0
X98260_at	405.0
X98261_at	491.0
X98263_at	133.0
X98266_cds2_at	94.0
X98307_at	-44.0
X98311_at	53.0
X98330_at	21.0
X98411_at	602.0
X98507_at	-43.0
X98743_at	234.0
X98801_at	369.0
X98833_rna1_at	-199.0
X98834_rna1_at	83.0
X99050_rna1_at	21.0
X99076_rna1_at	-1139.0
X99101_at	316.0
X99140_at	352.0
X99141_at	280.0
X99142_at	129.0
X99209_at	290.0
X99226_at	-74.0
X99268_at	-265.0
X99296_xpt1_at	-396.0
X99325_at	-172.0
X99350_rna1_at	-17.0
X99459_at	668.0
X99584_at	116.0
X99585_at	671.0
X99656_at	10.0
X99657_at	-458.0
X99664_at	94.0
X99687_at	370.0
X99688_at	1201.0
X99699_at	77.0
X99720_rna1_at	-21.0
X99728_at	181.0
X99802_at	-688.0
X99894_at	-117.0
X99920_at	773.0
X99947_at	-84.0
X99961_at	-5.0
Y00062_at	347.0
Y00064_at	33.0
Y00067_rna1_at	-25.0
Y00281_at	1072.0
Y00282_at	1212.0
Y00291_at	-112.0
Y00317_at	-30.0
Y00318_at	51.0
Y00433_at	7797.0
Y00486_rna1_at	1488.0
Y00503_at	0.0
Y00636_at	112.0
Y00705_at	-54.0
Y00757_at	-24.0
Y00764_at	1336.0
Y00796_at	-324.0
Y00815_at	-33.0
Y00970_at	-204.0
Y00971_at	97.0
Y00978_at	76.0
Y07512_at	114.0
Y07595_at	-162.0
Y07596_at	22.0
Y07604_at	300.0
Y07683_at	215.0
Y07701_at	2.0
Y07707_at	-11.0
Y07755_at	-12.0
Y07759_at	-22.0
Y07828_at	-51.0
Y07829_xpt3_at	51.0
Y07829_xpt4_at	270.0
Y07846_at	-412.0
Y07847_at	413.0
Y07867_at	18.0
Y08134_at	362.0
Y08136_at	21.0
Y08200_at	918.0
Y08223_at	76.0
Y08263_at	317.0
Y08302_at	469.0
Y08319_at	30.0
Y08374_rna1_at	-17.0
Y08409_at	518.0
Y08564_at	-30.0
Y08612_at	119.0
Y08613_at	-148.0
Y08614_at	270.0
Y08639_at	87.0
Y08836_at	229.0
Y08837_at	-20.0
Y08915_at	511.0
Y08976_at	1143.0
Y08991_at	33.0
Y08999_at	-163.0
Y09022_at	156.0
Y09216_at	339.0
Y09267_at	-7.0
Y09305_at	45.0
Y09306_at	38.0
Y09321_at	-175.0
Y09443_at	76.0
Y09561_at	-235.0
Y09615_at	14.0
Y09616_at	528.0
Y09836_at	-133.0
Y09858_at	30.0
Y09912_rna1_at	-352.0
Y09980_rna4_at	114.0
Y10032_at	239.0
Y10055_at	149.0
Y10202_at	-34.0
Y10204_at	22.0
Y10205_at	60.0
Y10207_at	300.0
Y10209_at	380.0
Y10210_at	-103.0
Y10256_at	-228.0
Y10260_at	-14.0
Y10275_at	80.0
Y10313_at	70.0
Y10376_at	727.0
Y10505_at	71.0
Y10506_at	-34.0
Y10510_at	-27.0
Y10511_at	-1.0
Y10512_at	-15.0
Y10515_at	-38.0
Y10517_at	15.0
Y10518_at	53.0
Y10571_at	7.0
Y10615_at	87.0
Y10659_at	12.0
Y10812_at	-171.0
Y10871_at	636.0
Y10936_at	102.0
Y11174_at	-33.0
Y11180_at	17.0
Y11215_at	123.0
Y11251_at	173.0
Y11306_rna1_at	148.0
Y11416_at	-145.0
Y11651_at	20.0
Y11681_at	265.0
Y11709_at	-340.0
Y11710_rna1_at	323.0
Y11897_at	308.0
Y11999_at	-262.0
Y12394_at	-25.0
Y12478_at	-77.0
Y12556_at	-329.0
Y12670_at	258.0
Y12711_at	214.0
Y12812_at	10.0
Y12856_at	219.0
Y13115_at	221.0
Y13153_at	18.0
Y13247_at	395.0
Y13620_at	-53.0
Y13896_at	56.0
Y14140_at	468.0
Z11502_at	-50.0
Z11559_at	120.0
Z11695_at	-133.0
Z11697_at	1198.0
Z11737_at	-267.0
Z11793_at	51.0
