ID_REF	VALUE	0
U77735_at	-168.0
U77827_at	748.0
U77845_at	-78.0
U77948_at	940.0
U77949_at	-140.0
U77968_at	590.0
U77970_at	-246.0
U77975_at	192.0
U78027_rna3_at	9914.0
U78027_rna4_at	669.0
U78095_at	737.0
U78107_at	187.0
U78180_at	-409.0
U78190_rna1_at	553.0
U78313_at	314.0
U78521_at	3551.0
U78524_at	433.0
U78525_at	460.0
U78551_at	-1510.0
U78556_at	905.0
U78575_at	1518.0
U78628_at	309.0
U78678_at	1762.0
U78722_at	192.0
U78735_at	32.0
U78793_at	544.0
U78798_at	328.0
U78876_at	-206.0
U79241_at	474.0
U79242_at	295.0
U79245_at	-292.0
U79246_at	2.0
U79247_at	51.0
U79248_at	-86.0
U79249_at	-73.0
U79251_at	609.0
U79252_at	799.0
U79253_at	8.0
U79254_at	1100.0
U79255_at	-73.0
U79256_at	-75.0
U79257_at	132.0
U79258_at	203.0
U79259_at	821.0
U79260_at	639.0
U79262_at	889.0
U79263_at	322.0
U79265_at	1439.0
U79266_at	1084.0
U79267_at	178.0
U79270_at	2.0
U79271_at	24.0
U79272_at	-16.0
U79273_at	4820.0
U79274_at	932.0
U79275_at	593.0
U79277_at	-265.0
U79280_at	365.0
U79282_at	279.0
U79285_at	333.0
U79286_at	-265.0
U79287_at	496.0
U79288_at	1068.0
U79289_at	108.0
U79290_at	97.0
U79291_at	67.0
U79293_at	135.0
U79294_at	1770.0
U79295_at	262.0
U79296_at	116.0
U79297_at	108.0
U79298_at	238.0
U79299_at	517.0
U79300_at	29.0
U79301_at	46.0
U79302_at	-279.0
U79303_at	1385.0
U79304_at	-75.0
U79526_at	-146.0
U79716_at	238.0
U79718_at	840.0
U79725_at	954.0
U79734_at	-279.0
U79751_at	-157.0
U80017_rna1_at	260.0
U80017_rna2_at	1263.0
U80017_rna3_at	300.0
U80034_at	-853.0
U80040_at	292.0
U80073_at	1474.0
U80184_rna1_at	92.0
U80456_at	-254.0
U80457_at	1003.0
U80628_at	555.0
U80669_at	75.0
U80811_at	-314.0
U81001_at	140.0
U81006_at	317.0
U81262_at	-105.0
U81375_at	802.0
U81523_at	-493.0
U81554_at	146.0
U81556_at	1439.0
U81599_at	355.0
U81600_at	544.0
U81607_at	59.0
U81787_at	436.0
U81802_at	656.0
U81984_at	208.0
U82010_rna1_at	1008.0
U82130_at	-165.0
U82169_at	981.0
U82256_at	222.0
U82275_at	151.0
U82303_at	479.0
U82306_at	170.0
U82310_at	271.0
U82311_at	2212.0
U82313_at	-70.0
U82319_at	165.0
U82320_at	-935.0
U82321_at	-8.0
U82468_at	-2320.0
U82532_at	208.0
U82535_at	252.0
U82613_at	146.0
U82668_rna1_at	-168.0
U82671_cds2_at	271.0
U82759_at	1116.0
U82818_at	490.0
U82970_at	-387.0
U82987_at	195.0
U83115_at	1225.0
U83192_at	319.0
U83246_at	1794.0
U83303_cds2_at	-577.0
U83410_at	317.0
U83411_at	-848.0
U83461_at	178.0
U83463_at	241.0
U83600_at	56.0
U83601_at	-281.0
U83843_at	111.0
U83908_at	-32.0
U84487_at	-284.0
U84540_at	-67.0
U84551_cds2_at	-81.0
U84569_at	1840.0
U84573_at	-187.0
U84720_at	-653.0
U85193_at	403.0
U85245_at	834.0
U85265_at	195.0
U85267_at	-70.0
U85430_at	471.0
U85611_at	1385.0
U85658_at	466.0
U85707_at	243.0
U85767_at	1070.0
U85943_at	780.0
U85946_at	149.0
U85992_at	393.0
U86070_at	834.0
U86136_at	447.0
U86214_at	-352.0
U86358_at	-10.0
U86409_at	1274.0
U86529_at	1344.0
U86602_at	200.0
U86782_at	143.0
U87223_at	650.0
U87269_at	-254.0
U87309_at	86.0
U87408_at	994.0
U87459_at	1041.0
U87460_at	-2.0
U87964_at	363.0
U87972_at	-284.0
U88047_at	477.0
U88629_at	1087.0
U88666_at	265.0
U88667_at	18.0
U88726_at	119.0
U88871_at	-75.0
U88892_at	-376.0
U88964_at	853.0
U89012_at	32.0
U89278_at	1534.0
U89326_at	-27.0
U89335_cds2_at	262.0
U89336_cds1_at	2751.0
U89336_cds3_at	1518.0
U89336_cds4_at	1141.0
U89336_cds6_at	626.0
U89336_cds7_at	-612.0
U89336_cds8_at	905.0
U89355_at	284.0
U89505_at	729.0
U89606_at	-344.0
U89717_at	-1181.0
U89896_at	699.0
U89916_at	-165.0
U89942_at	81.0
U89995_at	130.0
U90268_at	29.0
U90304_at	306.0
U90306_at	810.0
U90313_at	2298.0
U90336_at	-395.0
U90426_at	1965.0
U90437_at	81.0
U90544_at	-51.0
U90547_at	1041.0
U90549_at	159.0
U90550_at	851.0
U90551_at	192.0
U90651_at	271.0
U90716_at	376.0
U90878_at	1347.0
U90902_at	-252.0
U90904_at	-29.0
U90905_at	528.0
U90907_at	723.0
U90908_at	607.0
U90909_at	845.0
U90910_at	159.0
U90911_at	431.0
U90912_at	5.0
U90913_at	-685.0
U90914_at	35.0
U90915_at	3063.0
U90916_at	783.0
U90918_at	506.0
U90919_at	159.0
U91316_at	-458.0
U91327_at	525.0
U91521_at	18.0
U91616_at	-496.0
U91618_at	24.0
U91903_at	-40.0
U91930_at	466.0
U91931_at	214.0
U91932_at	553.0
U91985_at	127.0
U92014_at	1060.0
U92015_at	390.0
U92436_at	515.0
U92458_at	-29.0
U92459_at	-119.0
U92971_at	-184.0
U93049_at	791.0
U93091_at	108.0
U93205_at	3654.0
U93237_rna2_at	1333.0
U93553_at	279.0
U93867_at	249.0
U94319_at	414.0
U94320_at	-62.0
U94332_at	140.0
U94333_at	-379.0
U94585_at	1829.0
U94586_at	1141.0
U94592_at	3283.0
U94747_at	-1257.0
U94831_at	116.0
U94855_at	954.0
U95006_at	647.0
U95020_at	-170.0
U95040_at	3765.0
U95090_at	227.0
U95626_rna1_at	-103.0
U95740_rna1_at	542.0
U95740_rna2_at	103.0
U96094_at	254.0
U96113_at	309.0
U96114_at	845.0
U96115_at	303.0
U96191_at	-140.0
U96629_rna1_at	32.0
U96629_rna2_at	281.0
U96769_rna1_at	-384.0
U96781_cds1_at	119.0
U96915_at	222.0
U96922_at	16.0
U97018_at	119.0
U97105_at	162.0
U97188_at	119.0
U97502_rna1_at	116.0
V00503_at	59.0
V00563_at	1097.0
V00571_rna1_at	48.0
V00572_at	2640.0
V01510_rna1_at	-883.0
V01512_rna1_at	1371.0
V01514_at	-192.0
V01515_cds1_at	-65.0
X00129_at	-75.0
X00237_at	159.0
X00274_at	10640.0
X00368_xpt2_at	35.0
X00371_rna1_at	-21.0
X00588_at	-40.0
X00734_at	-853.0
X01057_at	-124.0
X01059_at	352.0
X01060_at	1168.0
X01388_at	1992.0
X01630_at	669.0
X01715_at	531.0
X02152_at	3564.0
X02158_rna1_at	-195.0
X02317_at	1244.0
X02404_at	32.0
X02530_at	-170.0
X02544_at	-601.0
X02596_at	948.0
X02612_at	197.0
X02750_at	593.0
X02751_at	-151.0
X02874_at	59.0
X02910_at	84.0
X03066_at	948.0
X03072_at	1171.0
X03100_cds2_at	3700.0
X03168_at	-2033.0
X03342_at	30265.0
X03473_at	59.0
X03484_at	1789.0
X03635_at	-246.0
X03656_rna1_at	-281.0
X03663_at	349.0
X03934_at	460.0
X04011_at	455.0
X04085_rna1_at	8970.0
X04106_at	3789.0
X04143_at	-178.0
X04145_at	-216.0
X04201_at	580.0
X04297_at	151.0
X04325_at	-121.0
X04327_at	92.0
X04366_at	1149.0
X04391_at	428.0
X04412_at	271.0
X04434_at	-216.0
X04500_at	176.0
X04571_at	29.0
X04688_at	13.0
X04707_at	197.0
X04741_at	-883.0
X04828_at	-493.0
X04898_rna1_at	-604.0
X05153_rna1_at	108.0
X05196_at	78.0
X05232_at	-73.0
X05246_at	46.0
X05276_at	1092.0
X05299_at	-2201.0
X05323_at	536.0
X05360_at	-59.0
X05409_at	5.0
X05608_at	24.0
X05615_at	-311.0
X05908_at	1604.0
X05997_at	108.0
X06256_at	290.0
X06272_at	948.0
X06290_at	-29.0
X06323_at	230.0
X06389_at	-314.0
X06482_at	75.0
X06562_at	225.0
X06614_at	355.0
X06617_at	14647.0
X06661_at	32.0
X06745_at	100.0
X06948_at	162.0
X06985_at	433.0
X07024_at	585.0
X07109_at	872.0
X07173_at	10.0
X07290_at	314.0
X07315_at	455.0
X07384_at	-905.0
X07495_at	13.0
X07695_at	715.0
X07696_at	-311.0
X07732_at	-759.0
X07743_at	1130.0
X07767_at	24.0
X07820_at	8.0
X07834_at	8.0
X07876_at	-225.0
X07948_at	539.0
X07979_at	1157.0
X07994_at	-273.0
X12433_at	208.0
X12447_at	9298.0
X12451_at	333.0
X12453_at	24.0
X12458_rna1_at	306.0
X12492_at	1013.0
X12517_at	-2678.0
X12556_at	-328.0
X12662_rna1_at	75.0
X12791_at	265.0
X12794_at	975.0
X12901_at	-13.0
X13227_at	821.0
X13238_at	433.0
X13255_at	192.0
X13293_at	-431.0
X13334_at	-1301.0
X13444_at	1672.0
X13482_at	612.0
X13546_rna1_at	1499.0
X13589_at	-92.0
X13794_rna1_at	1303.0
X13839_at	214.0
X13916_at	-712.0
X13956_at	1450.0
X13967_at	731.0
X13973_at	2201.0
X14046_at	3323.0
X14329_at	1016.0
X14346_at	-151.0
X14362_at	46.0
X14445_at	159.0
X14448_at	1740.0
X14675_at	938.0
X14787_at	-2.0
X14789_at	788.0
X14813_at	832.0
X14830_at	460.0
X14850_at	471.0
X14894_at	-81.0
X14968_at	-344.0
X14975_at	154.0
X15088_at	-10.0
X15183_at	5042.0
X15187_at	609.0
X15217_at	-203.0
X15218_at	-292.0
X15306_rna1_at	159.0
X15341_at	1876.0
X15357_at	387.0
X15376_at	-108.0
X15393_rna1_at	967.0
X15414_at	867.0
X15525_rna1_at	862.0
X15573_at	-2068.0
X15722_at	-409.0
X15822_at	1301.0
X15875_at	355.0
X15880_at	677.0
X15882_at	637.0
X15940_at	14178.0
X15943_at	-78.0
X15949_at	260.0
X16064_at	25743.0
X16135_at	2437.0
X16282_at	-103.0
X16316_at	2599.0
X16354_at	-5.0
X16396_at	157.0
X16416_at	1434.0
X16560_at	1710.0
X16662_at	27.0
X16663_at	1870.0
X16665_at	1266.0
X16667_at	1266.0
X16706_at	910.0
X16707_at	-1116.0
X16832_at	341.0
X16901_at	-18.0
X16983_at	262.0
X17025_at	-436.0
X17042_at	6311.0
X17094_at	37.0
X17098_at	-298.0
X17206_at	24678.0
X17254_at	387.0
X17576_at	-103.0
X17620_at	2290.0
X17622_at	409.0
X17648_at	130.0
X17651_at	292.0
X51405_at	-29.0
X51408_at	178.0
X51417_at	-775.0
X51420_at	306.0
X51466_at	8770.0
X51521_at	1594.0
X51602_at	-428.0
X51630_at	349.0
X51688_at	-189.0
X51730_at	21.0
X51757_at	-84.0
X51801_at	-111.0
X51804_at	913.0
X51952_xpt1_at	-742.0
X51953_at	16.0
X51954_at	-86.0
X51956_rna1_at	43.0
X51985_at	-1404.0
X52001_at	54.0
X52003_at	143.0
X52005_at	257.0
X52008_at	206.0
X52011_at	16.0
X52056_at	1979.0
X52142_at	-27.0
X52151_at	775.0
X52192_at	4245.0
X52221_at	-235.0
X52425_at	726.0
X52479_at	604.0
X52520_at	89.0
X52541_at	471.0
X52599_at	-241.0
X52638_at	1022.0
X52730_rna1_at	2046.0
X52773_at	306.0
X52851_rna1_at	5958.0
X52882_at	1558.0
X52943_at	531.0
X52947_at	-13.0
X52966_at	5362.0
X53331_at	794.0
X53414_at	767.0
X53416_at	1542.0
X53586_rna1_at	441.0
X53587_at	-490.0
X53742_at	-24.0
X53777_at	8501.0
X53793_at	197.0
X53795_at	230.0
X53961_at	-1501.0
X54131_at	-84.0
X54150_at	43.0
X54162_at	-357.0
X54232_at	-238.0
X54304_at	441.0
X54326_at	262.0
X54380_at	-154.0
X54637_at	2540.0
X54673_at	-225.0
X54816_at	750.0
X54870_at	872.0
X54871_at	-314.0
X54925_at	-54.0
X54936_at	384.0
X54938_at	-1100.0
X54941_at	-48.0
X54942_at	238.0
X55079_rna1_at	1046.0
X55330_at	21.0
X55448_cds2_at	138.0
X55544_at	-10.0
X55666_at	612.0
X55668_at	737.0
X55715_at	16076.0
X55733_at	1241.0
X55740_at	-13.0
X55777_cds2_at	-493.0
X55885_at	-214.0
X55889_at	176.0
X55954_at	16694.0
X56199_at	130.0
X56253_rna1_at	1398.0
X56411_rna1_at	257.0
X56465_at	-100.0
X56468_at	1057.0
X56494_at	3884.0
X56654_at	138.0
X56667_at	702.0
X56677_at	78.0
X56692_at	197.0
X56741_at	124.0
X56807_at	65.0
X56932_at	27836.0
X56997_rna1_at	14642.0
X57025_at	40.0
X57129_at	-43.0
X57206_at	834.0
X57303_at	306.0
X57346_at	585.0
X57398_at	1219.0
X57522_at	986.0
X57766_at	702.0
X57830_at	-203.0
X57959_at	6465.0
X58022_at	-121.0
X58079_at	-40.0
X58234_at	-43.0
X58255_at	734.0
X58288_at	-260.0
X58377_at	40.0
X58521_at	281.0
X58529_at	1019.0
X58723_at	43.0
X58964_at	-103.0
X58987_at	-92.0
X59065_at	16.0
X59131_at	-349.0
X59350_at	222.0
X59372_at	-249.0
X59373_at	65.0
X59405_at	894.0
X59417_at	986.0
X59434_at	528.0
X59543_at	-21.0
X59618_at	-97.0
X59656_at	-1133.0
X59710_at	73.0
X59711_at	216.0
X59727_at	173.0
X59766_at	62.0
X59770_at	420.0
X59798_at	-832.0
X59812_at	-230.0
X59834_at	3730.0
X59841_at	1596.0
X59871_at	192.0
X59892_at	2811.0
X60036_at	4803.0
X60188_at	1100.0
X60221_at	731.0
X60382_rna1_at	-16.0
X60483_at	-62.0
X60484_at	-40.0
X60486_at	-170.0
X60489_at	7251.0
X60592_at	900.0
X60655_at	363.0
X60673_rna1_at	-75.0
X60708_at	-54.0
X60957_at	-214.0
X60992_at	-65.0
X61070_at	-352.0
X61072_at	371.0
X61079_at	-103.0
X61100_rna1_at	257.0
X61118_rna1_at	1838.0
X61123_at	132.0
X61177_at	-75.0
X61373_at	813.0
X61587_at	2133.0
X61615_at	547.0
X61970_at	905.0
X62025_rna1_at	1206.0
X62048_at	10.0
X62055_at	6517.0
X62078_at	140.0
X62320_at	734.0
X62466_at	2101.0
X62535_at	3047.0
X62573_at	1374.0
X62654_rna1_at	932.0
X62691_at	10892.0
X62744_at	4638.0
X62822_at	-173.0
X63097_at	16.0
X63187_at	119.0
X63337_at	403.0
X63359_at	412.0
X63380_at	-1127.0
X63417_at	395.0
X63422_at	902.0
X63454_at	203.0
X63469_at	130.0
X63527_at	12690.0
X63546_at	-81.0
X63563_at	634.0
X63578_rna1_at	368.0
X63597_at	27.0
X63629_at	-184.0
X63657_at	75.0
X63679_at	509.0
X63692_at	1008.0
X63753_at	759.0
X63755_at	485.0
X63759_at	108.0
X64037_at	2190.0
X64044_at	347.0
X64229_at	168.0
X64269_at	826.0
X64330_at	1230.0
X64364_at	908.0
X64559_at	-791.0
X64594_at	-433.0
X64643_at	-43.0
X64707_at	10478.0
X64728_at	-241.0
X64810_at	18.0
X64838_at	187.0
X64878_at	140.0
X65233_at	75.0
X65293_at	254.0
X65550_at	-59.0
X65614_at	406.0
X65633_at	-214.0
X65644_at	-178.0
X65663_at	29.0
X65724_at	371.0
X65867_at	680.0
X65873_at	390.0
X65977_at	-29.0
X66079_at	1119.0
X66114_rna1_at	-642.0
X66141_at	840.0
X66171_at	-1331.0
X66358_at	-100.0
X66360_at	-32.0
X66362_at	46.0
X66363_at	642.0
X66364_at	1060.0
X66365_at	1225.0
X66397_at	992.0
X66401_cds1_at	487.0
X66403_at	862.0
X66417_at	837.0
X66436_at	403.0
X66503_at	-10.0
X66533_at	243.0
X66534_at	1285.0
X66610_at	0.0
X66839_at	-8.0
X66867_cds1_at	29.0
X66899_at	894.0
X66922_at	-78.0
X66945_at	-121.0
X67081_at	-165.0
X67098_at	1333.0
X67155_at	355.0
X67247_rna1_at	29286.0
X67318_at	-355.0
X67325_at	-1279.0
X67337_at	46.0
X67594_at	656.0
X67683_at	661.0
X67697_at	487.0
X67698_at	683.0
X67734_at	-2016.0
X67951_at	878.0
X68149_at	-206.0
X68194_at	89.0
X68242_at	111.0
X68264_rna1_at	-37.0
X68277_at	4147.0
X68314_at	-176.0
X68486_at	1282.0
X68487_at	555.0
X68560_at	295.0
X68561_at	287.0
X68733_rna1_at	1024.0
X68742_at	-105.0
X68836_at	-40.0
X68994_at	450.0
X69089_at	225.0
X69090_at	-938.0
X69111_at	685.0
X69141_at	645.0
X69150_at	37997.0
X69391_at	12015.0
X69398_at	341.0
X69433_at	1198.0
X69550_at	4825.0
X69636_at	818.0
X69699_at	1718.0
X69819_at	2147.0
X69838_at	653.0
X69878_at	799.0
X69908_rna1_at	1496.0
X69910_at	200.0
X69978_at	124.0
X70040_at	1217.0
X70070_at	290.0
X70083_at	-333.0
X70218_at	775.0
X70297_at	1504.0
X70340_at	40.0
X70394_at	666.0
X70476_at	853.0
X70649_at	-37.0
X70683_at	2266.0
X70991_at	24.0
X71125_at	-2.0
X71129_at	547.0
X71135_at	-176.0
X71348_at	-271.0
X71428_at	6097.0
X71490_at	1087.0
X71874_cds1_at	2589.0
X71877_at	314.0
X71973_at	2643.0
X72012_at	-338.0
X72177_rna1_at	444.0
X72308_at	227.0
X72755_at	135.0
X72790_at	81.0
X72841_at	382.0
X72879_at	-29.0
X72882_at	-542.0
X72925_at	-355.0
X72964_at	558.0
X73079_at	761.0
X73113_at	1290.0
X73460_at	12221.0
X73501_at	-81.0
X73608_at	116.0
X73874_at	56.0
X73882_at	200.0
X74008_at	477.0
X74039_at	322.0
X74104_at	1282.0
X74262_at	544.0
X74295_at	1011.0
X74328_rna1_at	824.0
X74330_at	127.0
X74331_at	146.0
X74496_at	333.0
X74570_at	1187.0
X74614_at	1740.0
X74764_at	1032.0
X74794_at	731.0
X74795_at	1802.0
X74801_at	330.0
X74819_at	474.0
X74837_at	-243.0
X75042_at	260.0
X75208_at	582.0
X75252_at	569.0
X75304_at	1198.0
X75308_at	62.0
X75315_at	-225.0
X75342_at	702.0
X75535_at	-32.0
X75546_at	371.0
X75593_at	1276.0
X75756_at	-51.0
X75861_at	1306.0
X75917_at	-300.0
X75958_at	-86.0
X75962_at	1244.0
X76013_at	2803.0
X76029_at	157.0
X76040_at	89.0
X76057_at	54.0
X76059_at	24.0
X76061_at	485.0
X76092_at	-119.0
X76104_at	951.0
X76105_at	-596.0
X76132_at	615.0
X76180_at	268.0
X76228_at	631.0
X76302_at	393.0
X76342_at	48.0
X76383_at	-16.0
X76498_at	-349.0
X76534_at	18.0
X76538_at	1000.0
X76648_at	249.0
X76717_at	3559.0
X76732_at	466.0
X76770_at	1935.0
X77094_at	1694.0
X77166_at	13.0
X77197_at	140.0
X77307_at	569.0
X77366_at	279.0
X77383_at	-260.0
X77533_at	-645.0
X77548_at	943.0
X77584_at	1680.0
X77737_at	-119.0
X77744_at	48.0
X77748_at	154.0
X77794_at	336.0
X77909_at	566.0
X78031_at	1116.0
X78121_at	24.0
X78136_at	3543.0
X78342_at	474.0
X78520_at	-347.0
X78549_at	1100.0
X78565_at	97.0
X78578_at	-81.0
X78627_at	306.0
X78669_at	54.0
X78678_at	-517.0
X78687_at	-54.0
X78706_at	138.0
X78710_at	-10.0
X78817_at	7897.0
X78924_at	891.0
X78925_at	352.0
X78926_at	100.0
X78933_at	195.0
X78992_at	11375.0
X79066_at	-626.0
X79067_at	-463.0
X79201_at	168.0
X79204_at	89.0
X79234_at	10166.0
X79353_at	1537.0
X79439_at	997.0
X79440_at	100.0
X79483_at	512.0
X79510_at	105.0
X79536_at	2700.0
X79568_at	-395.0
X79780_at	363.0
X79781_at	173.0
X79865_at	886.0
X79882_at	723.0
X79888_at	287.0
X79981_at	867.0
X79984_at	130.0
X80026_at	826.0
X80062_at	13.0
X80198_at	778.0
X80199_at	3085.0
X80200_at	2117.0
X80230_at	1805.0
X80343_at	-414.0
X80497_at	1176.0
X80507_at	216.0
X80590_at	276.0
X80692_at	504.0
X80695_at	241.0
X80754_at	1529.0
X80822_at	25857.0
X80907_at	799.0
X80909_at	4798.0
X80910_at	233.0
X80915_rna1_at	840.0
X80923_at	341.0
X81003_at	403.0
X81198_at	444.0
X81333_at	276.0
X81372_at	572.0
X81420_at	-609.0
X81438_at	-672.0
X81479_at	292.0
X81636_at	-203.0
X81788_at	-29.0
X81817_at	2309.0
X81882_at	140.0
X81889_at	187.0
X81892_at	105.0
X81895_at	-62.0
X82018_at	-113.0
X82068_at	-230.0
X82103_at	845.0
X82125_at	-24.0
X82153_at	192.0
X82200_at	2155.0
X82207_at	466.0
X82224_at	580.0
X82240_rna1_at	-439.0
X82324_at	162.0
X82434_at	203.0
X82456_at	1946.0
X82494_at	-379.0
X82539_at	-197.0
X82554_rna1_at	81.0
X82629_at	-62.0
X82634_at	401.0
X82676_at	-181.0
X82693_at	509.0
X82877_at	352.0
X82895_at	1626.0
X83107_at	-5.0
X83127_at	84.0
X83218_at	647.0
X83368_at	254.0
X83378_at	555.0
X83412_at	-206.0
X83425_at	975.0
X83441_at	149.0
X83543_at	-279.0
X83572_at	-219.0
X83573_at	374.0
X83618_at	-428.0
X83703_at	-203.0
X83928_at	623.0
X83973_at	433.0
X84002_at	140.0
X84003_at	-37.0
X84194_at	403.0
X84195_at	43.0
X84373_at	561.0
X84707_rna1_at	-905.0
X84709_at	-235.0
X84740_at	683.0
X84746_at	216.0
X84908_at	200.0
X85106_at	696.0
X85133_at	18.0
X85134_rna1_at	103.0
X85178_at	-778.0
X85237_at	-200.0
X85372_at	222.0
X85373_at	208.0
X85545_at	235.0
X85740_at	-162.0
X85750_at	-130.0
X85753_at	-211.0
X85785_rna1_at	994.0
X85786_at	607.0
X86012_at	677.0
X86018_at	113.0
X86019_at	108.0
X86098_at	89.0
X86163_at	24.0
X86400_at	-132.0
X86564_at	-116.0
X86570_at	737.0
X86681_at	1054.0
X86691_at	333.0
X86693_at	192.0
X86779_at	1550.0
X86809_at	1968.0
X86816_at	-178.0
X87159_at	-368.0
X87160_at	401.0
X87176_at	425.0
X87212_at	504.0
X87237_at	1892.0
X87241_at	8.0
X87342_at	-883.0
X87613_at	94.0
X87767_at	-73.0
X87838_at	3470.0
X87843_at	-363.0
X87852_at	-680.0
X87870_at	-165.0
X87904_at	368.0
X89059_at	493.0
X89066_at	89.0
X89067_at	176.0
X89211_at	333.0
X89267_at	3711.0
X89398_cds2_at	235.0
X89416_at	257.0
X89426_at	-18.0
X89576_at	-563.0
X89750_at	981.0
X89894_at	192.0
X89960_at	1022.0
X89984_at	178.0
X89985_at	108.0
X90568_at	-124.0
X90761_at	1181.0
X90763_at	829.0
X90780_rna1_at	46.0
X90828_at	59.0
X90840_at	-233.0
X90857_at	89.0
X90858_at	997.0
X90872_at	281.0
X90908_at	176.0
X90978_at	699.0
X90999_at	-208.0
X91103_at	287.0
X91117_rna1_at	235.0
X91141_at	-149.0
X91148_at	-176.0
X91220_at	-37.0
X91247_at	1510.0
X91249_at	227.0
X91257_at	1415.0
X91348_at	-509.0
X91504_at	1263.0
X91648_at	27.0
X91788_at	496.0
X91809_at	1420.0
X91868_at	143.0
X91992_at	-214.0
X92098_at	295.0
X92106_at	745.0
X92110_at	466.0
X92396_at	219.0
X92475_at	300.0
X92521_at	688.0
X92689_at	16.0
X92715_at	1000.0
X92720_at	710.0
X92744_at	86.0
X92762_at	1363.0
X92814_at	40.0
X92896_at	-330.0
X92972_at	-563.0
X93017_at	62.0
X93036_at	-910.0
X93498_at	24.0
X93499_at	32.0
X93510_at	-121.0
X93512_at	65.0
X93920_at	639.0
X93921_at	268.0
X93996_rna1_at	-881.0
X94232_at	615.0
X94333_at	-694.0
X94453_at	103.0
X94612_at	409.0
X94629_at	-165.0
X94703_at	-230.0
X94754_at	2380.0
X94910_at	159.0
X95073_at	0.0
X95095_at	140.0
X95152_rna1_at	203.0
X95190_at	-1610.0
X95191_at	-143.0
X95237_at	-48.0
X95239_at	-16.0
X95289_at	-56.0
X95384_at	-70.0
X95404_at	11662.0
X95406_at	647.0
X95586_at	989.0
X95592_at	8.0
X95648_at	108.0
X95654_at	40.0
X95715_at	124.0
X95735_at	4174.0
X95826_at	-113.0
X96381_rna1_at	29.0
X96401_at	309.0
X96484_at	1941.0
X96584_at	-62.0
X96586_at	1350.0
X96698_at	525.0
X96719_at	-170.0
X96752_at	493.0
X96753_at	-97.0
X96783_rna1_at	-710.0
X96849_at	748.0
X96924_rna1_at	1716.0
X96969_at	1200.0
X97058_at	211.0
X97064_at	-173.0
X97065_at	-170.0
X97074_at	1726.0
X97160_rna1_at	1068.0
X97198_at	1054.0
X97249_at	699.0
X97301_at	-214.0
X97302_at	1320.0
X97303_at	-279.0
X97324_at	-40.0
X97335_at	200.0
X97544_at	829.0
X97630_at	162.0
X97671_at	73.0
X97674_at	-1537.0
X97675_rna1_at	59.0
X97795_at	-333.0
X98001_at	807.0
X98085_at	1238.0
X98172_at	1667.0
X98176_at	401.0
X98206_at	-8.0
X98248_rna1_at	78.0
X98258_at	135.0
X98260_at	1303.0
X98261_at	943.0
X98263_at	249.0
X98266_cds2_at	86.0
X98307_at	-43.0
X98311_at	298.0
X98330_at	-73.0
X98411_at	1992.0
X98507_at	222.0
X98743_at	938.0
X98801_at	1599.0
X98833_rna1_at	-336.0
X98834_rna1_at	219.0
X99050_rna1_at	319.0
X99076_rna1_at	-2971.0
X99101_at	1087.0
X99140_at	477.0
X99141_at	710.0
X99142_at	946.0
X99209_at	1279.0
X99226_at	-113.0
X99268_at	-626.0
X99296_xpt1_at	-70.0
X99325_at	1450.0
X99350_rna1_at	-116.0
X99459_at	1911.0
X99584_at	-10.0
X99585_at	501.0
X99656_at	-349.0
X99657_at	458.0
X99664_at	349.0
X99687_at	260.0
X99688_at	2309.0
X99699_at	450.0
X99720_rna1_at	-92.0
X99728_at	748.0
X99802_at	-490.0
X99894_at	-1333.0
X99920_at	16.0
X99947_at	-235.0
X99961_at	-252.0
Y00062_at	1838.0
Y00064_at	189.0
Y00067_rna1_at	-16.0
Y00281_at	1745.0
Y00282_at	2223.0
Y00291_at	-393.0
Y00317_at	-35.0
Y00318_at	184.0
Y00433_at	24106.0
Y00486_rna1_at	2941.0
Y00503_at	-208.0
Y00636_at	35.0
Y00705_at	-230.0
Y00757_at	-138.0
Y00764_at	1257.0
Y00796_at	3486.0
Y00815_at	121.0
Y00970_at	-357.0
Y00971_at	159.0
Y00978_at	-10.0
Y07512_at	-2.0
Y07595_at	-265.0
Y07596_at	-18.0
Y07604_at	1350.0
Y07683_at	691.0
Y07701_at	157.0
Y07707_at	10.0
Y07755_at	-680.0
Y07759_at	314.0
Y07828_at	-78.0
Y07829_xpt3_at	357.0
Y07829_xpt4_at	745.0
Y07846_at	-1051.0
Y07847_at	403.0
Y07867_at	-21.0
Y08134_at	653.0
Y08136_at	70.0
Y08200_at	2640.0
Y08223_at	132.0
Y08263_at	384.0
Y08302_at	387.0
Y08319_at	-18.0
Y08374_rna1_at	656.0
Y08409_at	1314.0
Y08564_at	81.0
Y08612_at	216.0
Y08613_at	439.0
Y08614_at	1407.0
Y08639_at	412.0
Y08836_at	105.0
Y08837_at	-257.0
Y08915_at	-214.0
Y08976_at	2854.0
Y08991_at	355.0
Y08999_at	-620.0
Y09022_at	-341.0
Y09216_at	585.0
Y09267_at	89.0
Y09305_at	-100.0
Y09306_at	243.0
Y09321_at	-528.0
Y09443_at	124.0
Y09561_at	-298.0
Y09615_at	151.0
Y09616_at	2163.0
Y09836_at	292.0
Y09858_at	767.0
Y09912_rna1_at	-515.0
Y09980_rna4_at	303.0
Y10032_at	395.0
Y10055_at	669.0
Y10202_at	-27.0
Y10204_at	-173.0
Y10205_at	178.0
Y10207_at	-46.0
Y10209_at	563.0
