ID_REF	VALUE	0
U79270_at	106.0
U79271_at	-36.0
U79272_at	20.0
U79273_at	191.0
U79274_at	607.0
U79275_at	647.0
U79277_at	-91.0
U79280_at	58.0
U79282_at	42.0
U79285_at	309.0
U79286_at	-179.0
U79287_at	188.0
U79288_at	242.0
U79289_at	93.0
U79290_at	76.0
U79291_at	85.0
U79293_at	-39.0
U79294_at	1088.0
U79295_at	74.0
U79296_at	1.0
U79297_at	161.0
U79298_at	-47.0
U79299_at	183.0
U79300_at	57.0
U79301_at	15.0
U79302_at	39.0
U79303_at	114.0
U79304_at	0.0
U79526_at	-6.0
U79716_at	169.0
U79718_at	264.0
U79725_at	677.0
U79734_at	-104.0
U79751_at	-88.0
U80017_rna1_at	342.0
U80017_rna2_at	174.0
U80017_rna3_at	256.0
U80034_at	-309.0
U80040_at	512.0
U80073_at	334.0
U80184_rna1_at	-387.0
U80456_at	-182.0
U80457_at	306.0
U80628_at	-30.0
U80669_at	149.0
U80811_at	17.0
U81001_at	99.0
U81006_at	474.0
U81262_at	-17.0
U81375_at	731.0
U81523_at	-33.0
U81554_at	118.0
U81556_at	965.0
U81599_at	255.0
U81600_at	721.0
U81607_at	6.0
U81787_at	157.0
U81802_at	431.0
U81984_at	-157.0
U82010_rna1_at	477.0
U82130_at	36.0
U82169_at	49.0
U82256_at	204.0
U82275_at	843.0
U82303_at	269.0
U82306_at	133.0
U82310_at	169.0
U82311_at	824.0
U82313_at	-15.0
U82319_at	12.0
U82320_at	-339.0
U82321_at	7.0
U82468_at	-459.0
U82532_at	-145.0
U82535_at	207.0
U82613_at	179.0
U82668_rna1_at	-34.0
U82671_cds2_at	-30.0
U82759_at	139.0
U82818_at	-3.0
U82970_at	-261.0
U82987_at	-643.0
U83115_at	574.0
U83192_at	61.0
U83246_at	1603.0
U83303_cds2_at	93.0
U83410_at	63.0
U83411_at	-1330.0
U83461_at	153.0
U83463_at	323.0
U83600_at	19.0
U83601_at	-53.0
U83843_at	387.0
U83908_at	68.0
U84487_at	20.0
U84540_at	-41.0
U84551_cds2_at	-57.0
U84569_at	570.0
U84573_at	23.0
U84720_at	-80.0
U85193_at	226.0
U85245_at	158.0
U85265_at	-123.0
U85267_at	87.0
U85430_at	52.0
U85611_at	111.0
U85658_at	191.0
U85707_at	-87.0
U85767_at	-91.0
U85943_at	236.0
U85946_at	50.0
U85992_at	604.0
U86070_at	482.0
U86136_at	49.0
U86214_at	17.0
U86358_at	-345.0
U86409_at	398.0
U86529_at	621.0
U86602_at	334.0
U86782_at	204.0
U87223_at	188.0
U87269_at	47.0
U87309_at	11.0
U87408_at	518.0
U87459_at	425.0
U87460_at	-93.0
U87964_at	350.0
U87972_at	-261.0
U88047_at	639.0
U88629_at	95.0
U88666_at	107.0
U88667_at	101.0
U88726_at	-52.0
U88871_at	-28.0
U88892_at	-220.0
U88964_at	723.0
U89012_at	-28.0
U89278_at	899.0
U89326_at	-95.0
U89335_cds2_at	188.0
U89336_cds1_at	1762.0
U89336_cds3_at	515.0
U89336_cds4_at	797.0
U89336_cds6_at	187.0
U89336_cds7_at	-58.0
U89336_cds8_at	348.0
U89355_at	22.0
U89505_at	396.0
U89606_at	-99.0
U89717_at	-203.0
U89896_at	237.0
U89916_at	-77.0
U89942_at	-60.0
U89995_at	26.0
U90268_at	-63.0
U90304_at	-137.0
U90306_at	272.0
U90313_at	1773.0
U90336_at	-4.0
U90426_at	742.0
U90437_at	117.0
U90544_at	39.0
U90547_at	185.0
U90549_at	185.0
U90550_at	604.0
U90551_at	-12.0
U90651_at	203.0
U90716_at	65.0
U90878_at	750.0
U90902_at	-12.0
U90904_at	309.0
U90905_at	134.0
U90907_at	299.0
U90908_at	-176.0
U90909_at	229.0
U90910_at	58.0
U90911_at	120.0
U90912_at	93.0
U90913_at	-193.0
U90914_at	101.0
U90915_at	3395.0
U90916_at	636.0
U90918_at	38.0
U90919_at	172.0
U91316_at	-204.0
U91327_at	255.0
U91521_at	-88.0
U91616_at	-258.0
U91618_at	45.0
U91903_at	36.0
U91930_at	285.0
U91931_at	136.0
U91932_at	1758.0
U91985_at	-57.0
U92014_at	142.0
U92015_at	172.0
U92436_at	198.0
U92458_at	-17.0
U92459_at	-30.0
U92971_at	139.0
U93049_at	198.0
U93091_at	47.0
U93205_at	2333.0
U93237_rna2_at	517.0
U93553_at	107.0
U93867_at	134.0
U94319_at	282.0
U94320_at	-9.0
U94332_at	6.0
U94333_at	-252.0
U94585_at	667.0
U94586_at	1167.0
U94592_at	702.0
U94747_at	-323.0
U94831_at	326.0
U94855_at	2011.0
U95006_at	391.0
U95020_at	-247.0
U95040_at	4226.0
U95090_at	-9.0
U95626_rna1_at	203.0
U95740_rna1_at	217.0
U95740_rna2_at	-30.0
U96094_at	57.0
U96113_at	158.0
U96114_at	22.0
U96115_at	72.0
U96191_at	-12.0
U96629_rna1_at	-23.0
U96629_rna2_at	291.0
U96769_rna1_at	326.0
U96781_cds1_at	-30.0
U96915_at	236.0
U96922_at	-98.0
U97018_at	79.0
U97105_at	114.0
U97188_at	-1.0
U97502_rna1_at	-6.0
V00503_at	28.0
V00563_at	705.0
V00571_rna1_at	103.0
V00572_at	3603.0
V01510_rna1_at	-544.0
V01512_rna1_at	513.0
V01514_at	72.0
V01515_cds1_at	195.0
X00129_at	39.0
X00237_at	104.0
X00274_at	9902.0
X00368_xpt2_at	65.0
X00371_rna1_at	279.0
X00588_at	-68.0
X00734_at	-391.0
X01057_at	-17.0
X01059_at	0.0
X01060_at	361.0
X01388_at	472.0
X01630_at	693.0
X01715_at	226.0
X02152_at	4639.0
X02158_rna1_at	-4.0
X02317_at	1024.0
X02404_at	91.0
X02530_at	-55.0
X02544_at	-72.0
X02596_at	521.0
X02612_at	63.0
X02750_at	272.0
X02751_at	120.0
X02874_at	77.0
X02910_at	-68.0
X03066_at	320.0
X03072_at	561.0
X03100_cds2_at	1962.0
X03168_at	-1202.0
X03342_at	27041.0
X03473_at	63.0
X03484_at	582.0
X03635_at	30.0
X03656_rna1_at	-253.0
X03663_at	103.0
X03934_at	371.0
X04011_at	434.0
X04085_rna1_at	4558.0
X04106_at	2104.0
X04143_at	7.0
X04145_at	-38.0
X04201_at	130.0
X04297_at	153.0
X04325_at	174.0
X04327_at	63.0
X04366_at	404.0
X04391_at	187.0
X04412_at	1700.0
X04434_at	198.0
X04500_at	336.0
X04571_at	25.0
X04688_at	-12.0
X04707_at	98.0
X04741_at	-45.0
X04828_at	1659.0
X04898_rna1_at	-218.0
X05153_rna1_at	179.0
X05196_at	-80.0
X05232_at	-123.0
X05246_at	15.0
X05276_at	466.0
X05299_at	-821.0
X05323_at	158.0
X05360_at	117.0
X05409_at	133.0
X05608_at	4.0
X05615_at	-39.0
X05908_at	677.0
X05997_at	38.0
X06256_at	-79.0
X06272_at	103.0
X06290_at	77.0
X06323_at	279.0
X06389_at	-183.0
X06482_at	63.0
X06562_at	99.0
X06614_at	190.0
X06617_at	18302.0
X06661_at	-49.0
X06745_at	149.0
X06948_at	139.0
X06985_at	-134.0
X07024_at	325.0
X07109_at	892.0
X07173_at	44.0
X07290_at	387.0
X07315_at	450.0
X07384_at	-279.0
X07495_at	-3.0
X07695_at	406.0
X07696_at	-61.0
X07732_at	-599.0
X07743_at	507.0
X07767_at	111.0
X07820_at	95.0
X07834_at	44.0
X07876_at	195.0
X07948_at	382.0
X07979_at	1762.0
X07994_at	-149.0
X12433_at	122.0
X12447_at	11576.0
X12451_at	139.0
X12453_at	0.0
X12458_rna1_at	-393.0
X12492_at	447.0
X12517_at	-726.0
X12556_at	-52.0
X12662_rna1_at	268.0
X12791_at	220.0
X12794_at	331.0
X12901_at	-58.0
X13227_at	264.0
X13238_at	1416.0
X13255_at	-96.0
X13293_at	256.0
X13334_at	22.0
X13444_at	686.0
X13482_at	256.0
X13546_rna1_at	4499.0
X13589_at	-20.0
X13794_rna1_at	2188.0
X13839_at	-26.0
X13916_at	-42.0
X13956_at	157.0
X13967_at	304.0
X13973_at	967.0
X14046_at	2345.0
X14329_at	515.0
X14346_at	71.0
X14362_at	22.0
X14445_at	120.0
X14448_at	1011.0
X14675_at	361.0
X14787_at	-23.0
X14789_at	333.0
X14813_at	436.0
X14830_at	207.0
X14850_at	867.0
X14894_at	-36.0
X14968_at	-172.0
X14975_at	26.0
X15088_at	-38.0
X15183_at	3662.0
X15187_at	2055.0
X15217_at	-90.0
X15218_at	-66.0
X15306_rna1_at	50.0
X15341_at	3354.0
X15357_at	231.0
X15376_at	-26.0
X15393_rna1_at	620.0
X15414_at	582.0
X15525_rna1_at	142.0
X15573_at	-1289.0
X15722_at	9.0
X15822_at	1689.0
X15875_at	15.0
X15880_at	355.0
X15882_at	122.0
X15940_at	19715.0
X15943_at	-7.0
X15949_at	228.0
X16064_at	22200.0
X16135_at	1613.0
X16282_at	14.0
X16316_at	1103.0
X16354_at	363.0
X16396_at	206.0
X16416_at	249.0
X16560_at	1741.0
X16662_at	3.0
X16663_at	1080.0
X16665_at	36.0
X16667_at	266.0
X16706_at	58.0
X16707_at	-226.0
X16832_at	691.0
X16901_at	41.0
X16983_at	158.0
X17025_at	-141.0
X17042_at	10449.0
X17094_at	288.0
X17098_at	206.0
X17206_at	30297.0
X17254_at	464.0
X17576_at	79.0
X17620_at	954.0
X17622_at	247.0
X17648_at	117.0
X17651_at	152.0
X51405_at	28.0
X51408_at	0.0
X51417_at	-266.0
X51420_at	9.0
X51466_at	15036.0
X51521_at	1070.0
X51602_at	-14.0
X51630_at	66.0
X51688_at	60.0
X51730_at	-31.0
X51757_at	30.0
X51801_at	-66.0
X51804_at	509.0
X51952_xpt1_at	-87.0
X51953_at	-91.0
X51954_at	-125.0
X51956_rna1_at	147.0
X51985_at	-291.0
X52001_at	-14.0
X52003_at	-33.0
X52005_at	25.0
X52008_at	-85.0
X52011_at	-45.0
X52056_at	777.0
X52142_at	109.0
X52151_at	333.0
X52192_at	1268.0
X52221_at	-76.0
X52425_at	475.0
X52479_at	355.0
X52520_at	-33.0
X52541_at	250.0
X52599_at	0.0
X52638_at	-169.0
X52730_rna1_at	628.0
X52773_at	-366.0
X52851_rna1_at	7089.0
X52882_at	613.0
X52943_at	337.0
X52947_at	9.0
X52966_at	6304.0
X53331_at	310.0
X53414_at	-195.0
X53416_at	431.0
X53586_rna1_at	26.0
X53587_at	-176.0
X53742_at	-761.0
X53777_at	12868.0
X53793_at	203.0
X53795_at	-188.0
X53961_at	2764.0
X54131_at	-90.0
X54150_at	101.0
X54162_at	-225.0
X54232_at	537.0
X54304_at	956.0
X54326_at	250.0
X54380_at	-118.0
X54637_at	355.0
X54673_at	-44.0
X54816_at	66.0
X54870_at	288.0
X54871_at	74.0
X54925_at	-36.0
X54936_at	104.0
X54938_at	150.0
X54941_at	447.0
X54942_at	913.0
X55079_rna1_at	469.0
X55330_at	-36.0
X55448_cds2_at	11.0
X55544_at	123.0
X55666_at	1473.0
X55668_at	33633.0
X55715_at	24043.0
X55733_at	2709.0
X55740_at	-112.0
X55777_cds2_at	-225.0
X55885_at	-341.0
X55889_at	58.0
X55954_at	18498.0
X56199_at	215.0
X56253_rna1_at	1620.0
X56411_rna1_at	296.0
X56465_at	4.0
X56468_at	856.0
X56494_at	1644.0
X56654_at	4.0
X56667_at	185.0
X56677_at	-68.0
X56692_at	39.0
X56741_at	145.0
X56807_at	63.0
X56932_at	20114.0
X56997_rna1_at	11762.0
X57025_at	57.0
X57129_at	-84.0
X57206_at	47.0
X57303_at	157.0
X57346_at	907.0
X57398_at	739.0
X57522_at	296.0
X57766_at	428.0
X57830_at	-187.0
X57959_at	7730.0
X58022_at	-23.0
X58079_at	-87.0
X58234_at	-26.0
X58255_at	103.0
X58288_at	-80.0
X58377_at	31.0
X58521_at	153.0
X58529_at	328.0
X58723_at	45.0
X58964_at	-512.0
X58987_at	-52.0
X59065_at	115.0
X59131_at	-136.0
X59350_at	14.0
X59372_at	-88.0
X59373_at	60.0
X59405_at	112.0
X59417_at	1151.0
X59434_at	624.0
X59543_at	57.0
X59618_at	65.0
X59656_at	14.0
X59710_at	-9.0
X59711_at	15.0
X59727_at	-90.0
X59766_at	-14.0
X59770_at	149.0
X59798_at	-302.0
X59812_at	-58.0
X59834_at	1013.0
X59841_at	210.0
X59871_at	33.0
X59892_at	1325.0
X60036_at	2907.0
X60188_at	653.0
X60221_at	1181.0
X60382_rna1_at	-90.0
X60483_at	25.0
X60484_at	79.0
X60486_at	239.0
X60489_at	7692.0
X60592_at	409.0
X60655_at	277.0
X60673_rna1_at	95.0
X60708_at	-76.0
X60957_at	228.0
X60992_at	-76.0
X61070_at	-152.0
X61072_at	228.0
X61079_at	34.0
X61100_rna1_at	222.0
X61118_rna1_at	693.0
X61123_at	1249.0
X61177_at	39.0
X61373_at	171.0
X61587_at	1722.0
X61615_at	149.0
X61970_at	602.0
X62025_rna1_at	607.0
X62048_at	91.0
X62055_at	818.0
X62078_at	-6.0
X62320_at	1700.0
X62466_at	553.0
X62535_at	472.0
X62573_at	277.0
X62654_rna1_at	1814.0
X62691_at	15621.0
X62744_at	1265.0
X62822_at	-30.0
X63097_at	91.0
X63187_at	55.0
X63337_at	72.0
X63359_at	410.0
X63380_at	-6.0
X63417_at	55.0
X63422_at	705.0
X63454_at	26.0
X63469_at	104.0
X63527_at	20278.0
X63546_at	-7.0
X63563_at	234.0
X63578_rna1_at	-191.0
X63597_at	-1.0
X63629_at	-82.0
X63657_at	14.0
X63679_at	347.0
X63692_at	326.0
X63753_at	272.0
X63755_at	-57.0
X63759_at	-61.0
X64037_at	363.0
X64044_at	126.0
X64229_at	201.0
X64269_at	249.0
X64330_at	528.0
X64364_at	3713.0
X64559_at	-350.0
X64594_at	-36.0
X64643_at	-1.0
X64707_at	10641.0
X64728_at	52.0
X64810_at	71.0
X64838_at	-9.0
X64878_at	7.0
X65233_at	-42.0
X65293_at	-118.0
X65550_at	55.0
X65614_at	3930.0
X65633_at	-39.0
X65644_at	-20.0
X65663_at	112.0
X65724_at	114.0
X65867_at	383.0
X65873_at	191.0
X65977_at	15507.0
X66079_at	296.0
X66114_rna1_at	39.0
X66141_at	375.0
X66171_at	-106.0
X66358_at	-198.0
X66360_at	-50.0
X66362_at	-196.0
X66363_at	239.0
X66364_at	345.0
X66365_at	564.0
X66397_at	390.0
X66401_cds1_at	618.0
X66403_at	250.0
X66417_at	491.0
X66436_at	264.0
X66503_at	164.0
X66533_at	22.0
X66534_at	84.0
X66610_at	50.0
X66839_at	9.0
X66867_cds1_at	169.0
X66899_at	312.0
X66922_at	-41.0
X66945_at	206.0
X67081_at	57.0
X67098_at	93.0
X67155_at	228.0
X67247_rna1_at	22793.0
X67318_at	-117.0
X67325_at	-524.0
X67337_at	28.0
X67594_at	363.0
X67683_at	210.0
X67697_at	203.0
X67698_at	1443.0
X67734_at	-125.0
X67951_at	715.0
X68149_at	-242.0
X68194_at	199.0
X68242_at	-7.0
X68264_rna1_at	157.0
X68277_at	578.0
X68314_at	-128.0
X68486_at	555.0
X68487_at	72.0
X68560_at	410.0
X68561_at	168.0
X68733_rna1_at	509.0
X68742_at	7.0
X68836_at	-176.0
X68994_at	91.0
X69089_at	-65.0
X69090_at	-325.0
X69111_at	450.0
X69141_at	231.0
X69150_at	24514.0
X69391_at	10736.0
X69398_at	66.0
X69433_at	1078.0
X69550_at	2834.0
X69636_at	260.0
X69699_at	662.0
X69819_at	1435.0
X69838_at	120.0
X69878_at	304.0
X69908_rna1_at	2815.0
X69910_at	759.0
X69978_at	136.0
X70040_at	1660.0
X70070_at	-182.0
X70083_at	-377.0
X70218_at	358.0
X70297_at	304.0
X70340_at	50.0
X70394_at	353.0
X70476_at	283.0
X70649_at	145.0
X70683_at	387.0
X70991_at	218.0
X71125_at	85.0
X71129_at	366.0
X71135_at	775.0
X71348_at	-236.0
X71428_at	3023.0
X71490_at	524.0
X71874_cds1_at	632.0
X71877_at	182.0
X71973_at	2510.0
X72012_at	-203.0
X72177_rna1_at	188.0
X72308_at	61.0
X72755_at	123.0
X72790_at	77.0
X72841_at	553.0
X72879_at	136.0
X72882_at	-461.0
X72925_at	-179.0
X72964_at	467.0
X73079_at	-106.0
X73113_at	640.0
X73460_at	20716.0
X73501_at	-80.0
X73608_at	9.0
X73874_at	-44.0
X73882_at	17.0
X74008_at	613.0
X74039_at	-31.0
X74104_at	1327.0
X74262_at	919.0
X74295_at	161.0
X74328_rna1_at	71.0
X74330_at	206.0
X74331_at	169.0
X74496_at	271.0
X74570_at	191.0
X74614_at	859.0
X74764_at	935.0
X74794_at	886.0
X74795_at	1976.0
X74801_at	564.0
X74819_at	98.0
X74837_at	150.0
X75042_at	77.0
X75208_at	374.0
X75252_at	467.0
X75304_at	371.0
X75308_at	-63.0
X75315_at	-177.0
X75342_at	183.0
X75535_at	-139.0
X75546_at	134.0
X75593_at	1124.0
X75756_at	84.0
X75861_at	1601.0
X75917_at	-131.0
X75958_at	7.0
X75962_at	237.0
X76013_at	1663.0
X76029_at	104.0
X76040_at	174.0
X76057_at	128.0
X76059_at	101.0
X76061_at	168.0
X76092_at	-4.0
X76104_at	379.0
X76105_at	228.0
X76132_at	228.0
X76180_at	22.0
X76228_at	696.0
X76302_at	282.0
X76342_at	-22.0
X76383_at	-19.0
X76498_at	-23.0
X76534_at	38.0
X76538_at	379.0
X76648_at	769.0
X76717_at	515.0
X76732_at	1406.0
X76770_at	450.0
X77094_at	807.0
X77166_at	7.0
X77197_at	128.0
X77307_at	150.0
X77366_at	-45.0
X77383_at	-117.0
X77533_at	-287.0
X77548_at	724.0
X77584_at	2645.0
X77737_at	98.0
X77744_at	-28.0
X77748_at	45.0
X77794_at	885.0
X77909_at	30.0
X78031_at	323.0
X78121_at	-149.0
X78136_at	8520.0
X78342_at	-20.0
X78520_at	-66.0
X78549_at	142.0
X78565_at	-22.0
X78578_at	9.0
X78627_at	421.0
X78669_at	84.0
X78678_at	-288.0
X78687_at	82.0
X78706_at	-494.0
X78710_at	-107.0
X78817_at	1483.0
X78924_at	336.0
X78925_at	237.0
X78926_at	84.0
X78933_at	71.0
X78992_at	912.0
X79066_at	222.0
X79067_at	-201.0
X79201_at	131.0
X79204_at	38.0
X79234_at	14195.0
X79353_at	166.0
X79439_at	1056.0
X79440_at	-164.0
X79483_at	183.0
X79510_at	122.0
X79536_at	780.0
X79568_at	-275.0
X79780_at	99.0
X79781_at	298.0
X79865_at	142.0
X79882_at	50.0
X79888_at	93.0
X79981_at	239.0
X79984_at	38.0
X80026_at	120.0
X80062_at	-30.0
X80198_at	-77.0
X80199_at	1019.0
X80200_at	834.0
X80230_at	266.0
X80343_at	-498.0
X80497_at	130.0
X80507_at	79.0
X80590_at	153.0
X80692_at	214.0
X80695_at	596.0
X80754_at	900.0
X80822_at	21639.0
X80907_at	1260.0
X80909_at	7273.0
X80910_at	234.0
X80915_rna1_at	283.0
X80923_at	295.0
X81003_at	402.0
X81198_at	402.0
X81333_at	12.0
X81372_at	17.0
X81420_at	-421.0
X81438_at	-323.0
X81479_at	-50.0
X81636_at	11.0
X81788_at	-6.0
X81817_at	1294.0
X81882_at	15.0
X81889_at	155.0
X81892_at	87.0
X81895_at	58.0
X82018_at	-57.0
X82068_at	-157.0
X82103_at	401.0
X82125_at	31.0
X82153_at	34.0
X82200_at	794.0
X82207_at	130.0
X82224_at	-95.0
X82240_rna1_at	-58.0
X82324_at	-4.0
X82434_at	1257.0
X82456_at	2409.0
X82494_at	-84.0
X82539_at	-122.0
X82554_rna1_at	161.0
X82629_at	-28.0
X82634_at	217.0
X82676_at	-114.0
X82693_at	190.0
X82877_at	134.0
X82895_at	483.0
X83107_at	-34.0
X83127_at	61.0
X83218_at	1062.0
X83368_at	172.0
X83378_at	193.0
X83412_at	-245.0
X83425_at	118.0
X83441_at	30.0
X83543_at	84.0
X83572_at	65.0
X83573_at	203.0
X83618_at	-109.0
X83703_at	-63.0
X83928_at	268.0
X83973_at	229.0
X84002_at	63.0
X84003_at	57.0
X84194_at	133.0
X84195_at	33.0
X84373_at	130.0
X84707_rna1_at	-488.0
X84709_at	66.0
X84740_at	152.0
X84746_at	-126.0
X84908_at	90.0
X85106_at	-288.0
X85133_at	-22.0
X85134_rna1_at	84.0
X85178_at	-241.0
X85237_at	61.0
X85372_at	490.0
X85373_at	697.0
X85545_at	-68.0
X85740_at	71.0
X85750_at	-126.0
X85753_at	-14.0
X85785_rna1_at	502.0
X85786_at	426.0
X86012_at	236.0
X86018_at	60.0
X86019_at	3.0
X86098_at	31.0
X86163_at	-95.0
X86400_at	-114.0
X86564_at	-60.0
X86570_at	231.0
X86681_at	410.0
X86691_at	881.0
X86693_at	76.0
X86779_at	1027.0
X86809_at	171.0
X86816_at	-53.0
X87159_at	256.0
X87160_at	-52.0
X87176_at	160.0
X87212_at	498.0
X87237_at	412.0
X87241_at	-19.0
X87342_at	-302.0
X87613_at	53.0
X87767_at	68.0
X87838_at	1216.0
X87843_at	-141.0
X87852_at	-314.0
X87870_at	-130.0
X87904_at	-33.0
X89059_at	42.0
X89066_at	87.0
X89067_at	44.0
X89211_at	161.0
X89267_at	2927.0
X89398_cds2_at	207.0
X89416_at	-150.0
X89426_at	85.0
X89576_at	-195.0
X89750_at	326.0
X89894_at	6.0
X89960_at	459.0
X89984_at	153.0
X89985_at	33.0
X90568_at	-28.0
X90761_at	412.0
X90763_at	394.0
X90780_rna1_at	104.0
X90828_at	52.0
X90840_at	-263.0
X90857_at	-310.0
X90858_at	321.0
X90872_at	837.0
X90908_at	30.0
X90978_at	242.0
X90999_at	1.0
X91103_at	122.0
X91117_rna1_at	-141.0
X91141_at	20.0
X91148_at	3.0
X91220_at	-91.0
X91247_at	1034.0
X91249_at	65.0
X91257_at	934.0
X91348_at	-91.0
X91504_at	494.0
X91648_at	20.0
X91788_at	363.0
X91809_at	897.0
X91868_at	111.0
X91992_at	-19.0
X92098_at	302.0
X92106_at	261.0
X92110_at	214.0
X92396_at	320.0
X92475_at	147.0
X92521_at	231.0
X92689_at	7.0
X92715_at	171.0
X92720_at	218.0
X92744_at	1259.0
X92762_at	360.0
X92814_at	141.0
X92896_at	655.0
X92972_at	93.0
X93017_at	3.0
X93036_at	-675.0
X93498_at	65.0
X93499_at	345.0
X93510_at	-174.0
X93512_at	71.0
X93920_at	799.0
X93921_at	445.0
X93996_rna1_at	640.0
X94232_at	187.0
X94333_at	-326.0
X94453_at	128.0
X94612_at	-41.0
X94629_at	-39.0
X94703_at	-80.0
X94754_at	588.0
X94910_at	559.0
X95073_at	79.0
X95095_at	-82.0
X95152_rna1_at	68.0
X95190_at	-734.0
X95191_at	-15.0
X95237_at	39.0
X95239_at	6.0
X95289_at	-25.0
X95384_at	11.0
X95404_at	13546.0
X95406_at	52.0
X95586_at	764.0
X95592_at	95.0
X95648_at	66.0
X95654_at	-39.0
X95715_at	-26.0
X95735_at	2122.0
X95826_at	-134.0
X96381_rna1_at	141.0
X96401_at	-283.0
X96484_at	886.0
X96584_at	-19.0
X96586_at	287.0
X96698_at	117.0
X96719_at	11.0
X96752_at	137.0
X96753_at	-44.0
X96783_rna1_at	-475.0
X96849_at	72.0
X96924_rna1_at	1752.0
X96969_at	521.0
X97058_at	109.0
X97064_at	28.0
X97065_at	222.0
X97074_at	1866.0
X97160_rna1_at	450.0
X97198_at	439.0
X97249_at	366.0
X97301_at	-231.0
X97302_at	626.0
X97303_at	-44.0
X97324_at	93.0
X97335_at	107.0
X97544_at	261.0
X97630_at	68.0
X97671_at	52.0
X97674_at	-685.0
X97675_rna1_at	25.0
X97795_at	57.0
X98001_at	271.0
X98085_at	754.0
X98172_at	191.0
X98176_at	112.0
X98206_at	-41.0
X98248_rna1_at	483.0
X98258_at	115.0
X98260_at	387.0
X98261_at	672.0
X98263_at	448.0
X98266_cds2_at	7.0
X98307_at	142.0
X98311_at	166.0
X98330_at	-22.0
X98411_at	767.0
X98507_at	30.0
X98743_at	436.0
X98801_at	482.0
X98833_rna1_at	-337.0
X98834_rna1_at	191.0
X99050_rna1_at	80.0
X99076_rna1_at	-1140.0
X99101_at	291.0
X99140_at	50.0
X99141_at	222.0
X99142_at	337.0
X99209_at	769.0
X99226_at	49.0
X99268_at	-279.0
X99296_xpt1_at	-304.0
X99325_at	448.0
X99350_rna1_at	-128.0
X99459_at	547.0
X99584_at	112.0
X99585_at	624.0
X99656_at	-14.0
X99657_at	-341.0
X99664_at	283.0
X99687_at	471.0
X99688_at	929.0
X99699_at	250.0
X99720_rna1_at	14.0
X99728_at	674.0
X99802_at	-910.0
X99894_at	-19.0
X99920_at	3.0
X99947_at	50.0
X99961_at	-82.0
Y00062_at	456.0
Y00064_at	61.0
Y00067_rna1_at	74.0
Y00281_at	1693.0
Y00282_at	2609.0
Y00291_at	-111.0
Y00317_at	-17.0
Y00318_at	111.0
Y00433_at	9135.0
Y00486_rna1_at	1145.0
Y00503_at	11.0
Y00636_at	118.0
Y00705_at	-118.0
Y00757_at	-87.0
Y00764_at	2375.0
Y00796_at	433.0
Y00815_at	14.0
Y00970_at	-95.0
Y00971_at	7.0
Y00978_at	65.0
Y07512_at	38.0
Y07595_at	-198.0
Y07596_at	-47.0
Y07604_at	1755.0
Y07683_at	160.0
Y07701_at	144.0
Y07707_at	52.0
Y07755_at	-58.0
Y07759_at	15.0
Y07828_at	-1.0
Y07829_xpt3_at	-448.0
Y07829_xpt4_at	209.0
Y07846_at	-545.0
Y07847_at	272.0
Y07867_at	-49.0
Y08134_at	471.0
Y08136_at	84.0
Y08200_at	1782.0
Y08223_at	28.0
Y08263_at	406.0
Y08302_at	369.0
Y08319_at	9.0
Y08374_rna1_at	-6.0
Y08409_at	-204.0
Y08564_at	-49.0
Y08612_at	57.0
Y08613_at	-247.0
Y08614_at	620.0
Y08639_at	163.0
Y08836_at	-12.0
Y08837_at	-28.0
Y08915_at	418.0
Y08976_at	845.0
Y08991_at	28.0
Y08999_at	122.0
Y09022_at	575.0
Y09216_at	198.0
Y09267_at	9.0
Y09305_at	22.0
Y09306_at	45.0
Y09321_at	163.0
Y09443_at	185.0
Y09561_at	-206.0
Y09615_at	33.0
Y09616_at	529.0
Y09836_at	-212.0
Y09858_at	195.0
Y09912_rna1_at	-494.0
Y09980_rna4_at	52.0
Y10032_at	185.0
Y10055_at	302.0
Y10202_at	7.0
Y10204_at	-42.0
Y10205_at	84.0
Y10207_at	326.0
Y10209_at	236.0
Y10210_at	-112.0
Y10256_at	-133.0
Y10260_at	-196.0
Y10275_at	98.0
Y10313_at	79.0
Y10376_at	509.0
Y10505_at	128.0
Y10506_at	-31.0
Y10510_at	-11.0
Y10511_at	63.0
Y10512_at	58.0
Y10515_at	-90.0
Y10517_at	-33.0
Y10518_at	-3.0
Y10571_at	60.0
Y10615_at	-38.0
Y10659_at	26.0
Y10812_at	-410.0
Y10871_at	528.0
Y10936_at	210.0
Y11174_at	-55.0
Y11180_at	7.0
Y11215_at	210.0
Y11251_at	153.0
Y11306_rna1_at	352.0
Y11416_at	-90.0
Y11651_at	63.0
Y11681_at	821.0
Y11709_at	-315.0
Y11710_rna1_at	433.0
Y11897_at	553.0
Y11999_at	-153.0
Y12394_at	-14.0
Y12478_at	25.0
Y12556_at	-382.0
Y12670_at	391.0
Y12711_at	57.0
Y12812_at	12.0
Y12856_at	-4.0
Y13115_at	206.0
Y13153_at	36.0
Y13247_at	518.0
Y13620_at	336.0
Y13896_at	20.0
Y14140_at	940.0
Z11502_at	-185.0
Z11559_at	87.0
Z11695_at	33.0
Z11697_at	122.0
Z11737_at	-307.0
Z11793_at	20.0
Z11850_at	-207.0
Z12173_at	241.0
Z12830_at	383.0
Z12962_at	23848.0
Z14000_at	832.0
Z14093_at	-218.0
Z14244_at	885.0
Z14982_rna1_at	436.0
