ID_REF	VALUE	0
U79263_at	52.0
U79265_at	108.0
U79266_at	341.0
U79267_at	60.0
U79270_at	-21.0
U79271_at	24.0
U79272_at	108.0
U79273_at	562.0
U79274_at	499.0
U79275_at	242.0
U79277_at	74.0
U79280_at	418.0
U79282_at	-48.0
U79285_at	218.0
U79286_at	-84.0
U79287_at	435.0
U79288_at	52.0
U79289_at	21.0
U79290_at	48.0
U79291_at	266.0
U79293_at	19.0
U79294_at	1035.0
U79295_at	134.0
U79296_at	112.0
U79297_at	173.0
U79298_at	91.0
U79299_at	367.0
U79300_at	45.0
U79301_at	112.0
U79302_at	36.0
U79303_at	-600.0
U79304_at	-33.0
U79526_at	-67.0
U79716_at	108.0
U79718_at	468.0
U79725_at	74.0
U79734_at	-170.0
U79751_at	-14.0
U80017_rna1_at	62.0
U80017_rna2_at	16.0
U80017_rna3_at	206.0
U80034_at	-254.0
U80040_at	480.0
U80073_at	418.0
U80184_rna1_at	-233.0
U80456_at	24.0
U80457_at	286.0
U80628_at	221.0
U80669_at	-91.0
U80811_at	-9.0
U81001_at	19.0
U81006_at	156.0
U81262_at	-4.0
U81375_at	427.0
U81523_at	-158.0
U81554_at	204.0
U81556_at	1132.0
U81599_at	317.0
U81600_at	442.0
U81607_at	331.0
U81787_at	295.0
U81802_at	396.0
U81984_at	52.0
U82010_rna1_at	365.0
U82130_at	124.0
U82169_at	237.0
U82256_at	-4.0
U82275_at	1002.0
U82303_at	149.0
U82306_at	-57.0
U82310_at	331.0
U82311_at	718.0
U82313_at	-40.0
U82319_at	24.0
U82320_at	-100.0
U82321_at	100.0
U82468_at	-771.0
U82532_at	2.0
U82535_at	-72.0
U82613_at	-45.0
U82668_rna1_at	-33.0
U82671_cds2_at	175.0
U82759_at	242.0
U82818_at	79.0
U82970_at	-264.0
U82987_at	-197.0
U83115_at	423.0
U83192_at	26.0
U83246_at	1889.0
U83303_cds2_at	209.0
U83410_at	209.0
U83411_at	-502.0
U83461_at	60.0
U83463_at	139.0
U83600_at	-432.0
U83601_at	-336.0
U83843_at	374.0
U83908_at	52.0
U84487_at	-16.0
U84540_at	-31.0
U84551_cds2_at	-45.0
U84569_at	937.0
U84573_at	40.0
U84720_at	644.0
U85193_at	324.0
U85245_at	189.0
U85265_at	31.0
U85267_at	57.0
U85430_at	72.0
U85611_at	348.0
U85658_at	50.0
U85707_at	-19.0
U85767_at	-108.0
U85943_at	103.0
U85946_at	209.0
U85992_at	459.0
U86070_at	514.0
U86136_at	129.0
U86214_at	79.0
U86358_at	-146.0
U86409_at	341.0
U86529_at	1293.0
U86602_at	302.0
U86782_at	201.0
U87223_at	-81.0
U87269_at	-84.0
U87309_at	-48.0
U87408_at	305.0
U87459_at	420.0
U87460_at	0.0
U87964_at	-444.0
U87972_at	182.0
U88047_at	187.0
U88629_at	199.0
U88666_at	163.0
U88667_at	-132.0
U88726_at	88.0
U88871_at	-19.0
U88892_at	-399.0
U88964_at	2333.0
U89012_at	-43.0
U89278_at	324.0
U89326_at	-98.0
U89335_cds2_at	86.0
U89336_cds1_at	579.0
U89336_cds3_at	379.0
U89336_cds4_at	492.0
U89336_cds6_at	88.0
U89336_cds7_at	-38.0
U89336_cds8_at	91.0
U89355_at	300.0
U89505_at	766.0
U89606_at	14.0
U89717_at	-533.0
U89896_at	230.0
U89916_at	-7.0
U89942_at	7.0
U89995_at	-19.0
U90268_at	-141.0
U90304_at	19.0
U90306_at	288.0
U90313_at	1023.0
U90336_at	-225.0
U90426_at	735.0
U90437_at	96.0
U90544_at	2.0
U90547_at	490.0
U90549_at	117.0
U90550_at	562.0
U90551_at	50.0
U90651_at	175.0
U90716_at	218.0
U90878_at	1148.0
U90902_at	108.0
U90904_at	408.0
U90905_at	96.0
U90907_at	437.0
U90908_at	-134.0
U90909_at	331.0
U90910_at	38.0
U90911_at	204.0
U90912_at	149.0
U90913_at	-588.0
U90914_at	55.0
U90915_at	2915.0
U90916_at	223.0
U90918_at	45.0
U90919_at	144.0
U91316_at	26.0
U91327_at	699.0
U91521_at	4.0
U91616_at	-213.0
U91618_at	12.0
U91903_at	156.0
U91930_at	615.0
U91931_at	60.0
U91932_at	533.0
U91985_at	36.0
U92014_at	187.0
U92015_at	93.0
U92436_at	276.0
U92458_at	-33.0
U92459_at	-137.0
U92971_at	153.0
U93049_at	86.0
U93091_at	-16.0
U93205_at	2245.0
U93237_rna2_at	548.0
U93553_at	-84.0
U93867_at	112.0
U94319_at	588.0
U94320_at	-19.0
U94332_at	-14.0
U94333_at	-322.0
U94585_at	1084.0
U94586_at	1216.0
U94592_at	2622.0
U94747_at	-12.0
U94831_at	305.0
U94855_at	3326.0
U95006_at	411.0
U95020_at	-468.0
U95040_at	2545.0
U95090_at	-177.0
U95626_rna1_at	-43.0
U95740_rna1_at	307.0
U95740_rna2_at	-14.0
U96094_at	211.0
U96113_at	161.0
U96114_at	156.0
U96115_at	-19.0
U96191_at	-156.0
U96629_rna1_at	206.0
U96629_rna2_at	175.0
U96769_rna1_at	-194.0
U96781_cds1_at	228.0
U96915_at	709.0
U96922_at	-60.0
U97018_at	48.0
U97105_at	1156.0
U97188_at	0.0
U97502_rna1_at	-230.0
V00503_at	12.0
V00563_at	5309.0
V00571_rna1_at	14.0
V00572_at	1439.0
V01510_rna1_at	-185.0
V01512_rna1_at	3153.0
V01514_at	-21.0
V01515_cds1_at	43.0
X00129_at	-43.0
X00237_at	4.0
X00274_at	18871.0
X00368_xpt2_at	-26.0
X00371_rna1_at	7.0
X00588_at	-55.0
X00734_at	-379.0
X01057_at	9.0
X01059_at	86.0
X01060_at	2728.0
X01388_at	274.0
X01630_at	-81.0
X01715_at	307.0
X02152_at	2559.0
X02158_rna1_at	-221.0
X02317_at	2632.0
X02404_at	-28.0
X02530_at	62.0
X02544_at	-14.0
X02596_at	632.0
X02612_at	168.0
X02750_at	648.0
X02751_at	-52.0
X02874_at	-4.0
X02910_at	-74.0
X03066_at	286.0
X03072_at	-175.0
X03100_cds2_at	3403.0
X03168_at	-1463.0
X03342_at	24635.0
X03473_at	725.0
X03484_at	540.0
X03635_at	-48.0
X03656_rna1_at	-288.0
X03663_at	7.0
X03934_at	372.0
X04011_at	757.0
X04085_rna1_at	3033.0
X04106_at	2100.0
X04143_at	-120.0
X04145_at	-151.0
X04201_at	55.0
X04297_at	81.0
X04325_at	199.0
X04327_at	730.0
X04366_at	442.0
X04391_at	180.0
X04412_at	1076.0
X04434_at	-60.0
X04500_at	848.0
X04571_at	-110.0
X04688_at	-72.0
X04707_at	64.0
X04741_at	-406.0
X04828_at	281.0
X04898_rna1_at	-427.0
X05153_rna1_at	-329.0
X05196_at	-84.0
X05232_at	64.0
X05246_at	26.0
X05276_at	932.0
X05299_at	-1120.0
X05323_at	211.0
X05360_at	132.0
X05409_at	96.0
X05608_at	67.0
X05615_at	88.0
X05908_at	310.0
X05997_at	26.0
X06256_at	33.0
X06272_at	185.0
X06290_at	38.0
X06323_at	317.0
X06389_at	-165.0
X06482_at	668.0
X06562_at	-50.0
X06614_at	122.0
X06617_at	21986.0
X06661_at	-9.0
X06745_at	98.0
X06948_at	120.0
X06985_at	771.0
X07024_at	274.0
X07109_at	1127.0
X07173_at	108.0
X07290_at	247.0
X07315_at	456.0
X07384_at	-247.0
X07495_at	43.0
X07695_at	-127.0
X07696_at	-9.0
X07732_at	-331.0
X07743_at	132.0
X07767_at	-12.0
X07820_at	93.0
X07834_at	24.0
X07876_at	21.0
X07948_at	694.0
X07979_at	1093.0
X07994_at	-108.0
X12433_at	305.0
X12447_at	3930.0
X12451_at	548.0
X12453_at	45.0
X12458_rna1_at	-194.0
X12492_at	507.0
X12517_at	-192.0
X12556_at	-189.0
X12662_rna1_at	274.0
X12791_at	663.0
X12794_at	526.0
X12901_at	129.0
X13227_at	252.0
X13238_at	1432.0
X13255_at	156.0
X13293_at	783.0
X13334_at	-790.0
X13444_at	699.0
X13482_at	334.0
X13546_rna1_at	3107.0
X13589_at	-24.0
X13794_rna1_at	1492.0
X13839_at	-199.0
X13916_at	79.0
X13956_at	43.0
X13967_at	209.0
X13973_at	1127.0
X14046_at	2595.0
X14329_at	358.0
X14346_at	209.0
X14362_at	12.0
X14445_at	-14.0
X14448_at	603.0
X14675_at	521.0
X14787_at	19.0
X14789_at	117.0
X14813_at	117.0
X14830_at	96.0
X14850_at	1302.0
X14894_at	-52.0
X14968_at	-122.0
X14975_at	103.0
X15088_at	-12.0
X15183_at	4595.0
X15187_at	692.0
X15217_at	-105.0
X15218_at	163.0
X15306_rna1_at	206.0
X15341_at	3687.0
X15357_at	331.0
X15376_at	45.0
X15393_rna1_at	2139.0
X15414_at	1281.0
X15525_rna1_at	386.0
X15573_at	-682.0
X15722_at	-199.0
X15822_at	1632.0
X15875_at	-163.0
X15880_at	45.0
X15882_at	293.0
X15940_at	22243.0
X15943_at	-7.0
X15949_at	233.0
X16064_at	20080.0
X16135_at	1800.0
X16282_at	50.0
X16316_at	1519.0
X16354_at	223.0
X16396_at	180.0
X16416_at	473.0
X16560_at	2293.0
X16662_at	-139.0
X16663_at	896.0
X16665_at	334.0
X16667_at	331.0
X16706_at	-228.0
X16707_at	-764.0
X16832_at	197.0
X16901_at	9.0
X16983_at	324.0
X17025_at	658.0
X17042_at	7064.0
X17094_at	223.0
X17098_at	-43.0
X17206_at	24522.0
X17254_at	829.0
X17576_at	7.0
X17620_at	499.0
X17622_at	91.0
X17648_at	93.0
X17651_at	144.0
X51405_at	-21.0
X51408_at	103.0
X51417_at	-644.0
X51420_at	-57.0
X51466_at	9352.0
X51521_at	1206.0
X51602_at	-139.0
X51630_at	26.0
X51688_at	141.0
X51730_at	-48.0
X51757_at	-48.0
X51801_at	-19.0
X51804_at	480.0
X51952_xpt1_at	-120.0
X51953_at	-278.0
X51954_at	-2.0
X51956_rna1_at	264.0
X51985_at	-423.0
X52001_at	9.0
X52003_at	127.0
X52005_at	57.0
X52008_at	31.0
X52011_at	19.0
X52056_at	-298.0
X52142_at	122.0
X52151_at	259.0
X52192_at	788.0
X52221_at	-319.0
X52425_at	444.0
X52479_at	156.0
X52520_at	129.0
X52541_at	396.0
X52599_at	14.0
X52638_at	-117.0
X52730_rna1_at	692.0
X52773_at	-584.0
X52851_rna1_at	5997.0
X52882_at	1182.0
X52943_at	257.0
X52947_at	-112.0
X52966_at	8588.0
X53331_at	274.0
X53414_at	386.0
X53416_at	-110.0
X53586_rna1_at	137.0
X53587_at	-377.0
X53742_at	-262.0
X53777_at	8968.0
X53793_at	249.0
X53795_at	-362.0
X53961_at	5115.0
X54131_at	33.0
X54150_at	19.0
X54162_at	-108.0
X54232_at	355.0
X54304_at	1168.0
X54326_at	72.0
X54380_at	24.0
X54637_at	365.0
X54673_at	-149.0
X54816_at	137.0
X54870_at	319.0
X54871_at	100.0
X54925_at	2.0
X54936_at	57.0
X54938_at	867.0
X54941_at	372.0
X54942_at	1497.0
X55079_rna1_at	353.0
X55330_at	-48.0
X55448_cds2_at	4.0
X55544_at	-36.0
X55666_at	648.0
X55668_at	2444.0
X55715_at	14229.0
X55733_at	1709.0
X55740_at	139.0
X55777_cds2_at	-149.0
X55885_at	-466.0
X55889_at	-19.0
X55954_at	11843.0
X56199_at	358.0
X56253_rna1_at	911.0
X56411_rna1_at	74.0
X56465_at	91.0
X56468_at	1495.0
X56494_at	737.0
X56654_at	-117.0
X56667_at	213.0
X56677_at	699.0
X56692_at	-158.0
X56741_at	259.0
X56807_at	57.0
X56932_at	25462.0
X56997_rna1_at	12415.0
X57025_at	156.0
X57129_at	-74.0
X57206_at	45.0
X57303_at	132.0
X57346_at	826.0
X57398_at	312.0
X57522_at	-7.0
X57766_at	685.0
X57830_at	-189.0
X57959_at	5148.0
X58022_at	-62.0
X58079_at	-2.0
X58234_at	-52.0
X58255_at	694.0
X58288_at	-69.0
X58377_at	-76.0
X58521_at	213.0
X58529_at	6607.0
X58723_at	28.0
X58964_at	-735.0
X58987_at	2.0
X59065_at	67.0
X59131_at	-237.0
X59350_at	-139.0
X59372_at	-954.0
X59373_at	175.0
X59405_at	225.0
X59417_at	3619.0
X59434_at	466.0
X59543_at	288.0
X59618_at	185.0
X59656_at	-122.0
X59710_at	64.0
X59711_at	165.0
X59727_at	57.0
X59766_at	110.0
X59770_at	230.0
X59798_at	-379.0
X59812_at	161.0
X59834_at	848.0
X59841_at	228.0
X59871_at	48.0
X59892_at	1293.0
X60036_at	2564.0
X60188_at	560.0
X60221_at	1225.0
X60382_rna1_at	-38.0
X60483_at	55.0
X60484_at	-230.0
X60486_at	1072.0
X60489_at	5204.0
X60592_at	610.0
X60655_at	382.0
X60673_rna1_at	62.0
X60708_at	-55.0
X60957_at	-98.0
X60992_at	76.0
X61070_at	-2.0
X61072_at	230.0
X61079_at	-96.0
X61100_rna1_at	170.0
X61118_rna1_at	264.0
X61123_at	1115.0
X61177_at	2.0
X61373_at	26.0
X61587_at	288.0
X61615_at	211.0
X61970_at	757.0
X62025_rna1_at	353.0
X62048_at	137.0
X62055_at	829.0
X62078_at	-122.0
X62320_at	999.0
X62466_at	2156.0
X62535_at	978.0
X62573_at	701.0
X62654_rna1_at	687.0
X62691_at	17472.0
X62744_at	1834.0
X62822_at	-257.0
X63097_at	67.0
X63187_at	156.0
X63337_at	170.0
X63359_at	461.0
X63380_at	-93.0
X63417_at	182.0
X63422_at	507.0
X63454_at	91.0
X63469_at	115.0
X63527_at	22352.0
X63546_at	84.0
X63563_at	225.0
X63578_rna1_at	79.0
X63597_at	2.0
X63629_at	-12.0
X63657_at	115.0
X63679_at	358.0
X63692_at	1057.0
X63753_at	754.0
X63755_at	-310.0
X63759_at	52.0
X64037_at	831.0
X64044_at	269.0
X64229_at	362.0
X64269_at	206.0
X64330_at	745.0
X64364_at	3271.0
X64559_at	-213.0
X64594_at	1485.0
X64643_at	45.0
X64707_at	8682.0
X64728_at	93.0
X64810_at	-14.0
X64838_at	45.0
X64878_at	-40.0
X65233_at	31.0
X65293_at	-4.0
X65550_at	137.0
X65614_at	1007.0
X65633_at	-74.0
X65644_at	360.0
X65663_at	-52.0
X65724_at	31.0
X65867_at	389.0
X65873_at	206.0
X65977_at	4228.0
X66079_at	346.0
X66114_rna1_at	249.0
X66141_at	-16.0
X66171_at	-12.0
X66358_at	19.0
X66360_at	-9.0
X66362_at	-124.0
X66363_at	-72.0
X66364_at	663.0
X66365_at	-96.0
X66397_at	504.0
X66401_cds1_at	1100.0
X66403_at	127.0
X66417_at	485.0
X66436_at	-177.0
X66503_at	139.0
X66533_at	-36.0
X66534_at	144.0
X66610_at	-2.0
X66839_at	259.0
X66867_cds1_at	492.0
X66899_at	502.0
X66922_at	0.0
X66945_at	189.0
X67081_at	-62.0
X67098_at	307.0
X67155_at	91.0
X67247_rna1_at	15919.0
X67318_at	-213.0
X67325_at	-81.0
X67337_at	52.0
X67594_at	394.0
X67683_at	502.0
X67697_at	259.0
X67698_at	735.0
X67734_at	-526.0
X67951_at	4752.0
X68149_at	-124.0
X68194_at	257.0
X68242_at	-4.0
X68264_rna1_at	199.0
X68277_at	3841.0
X68314_at	38.0
X68486_at	786.0
X68487_at	165.0
X68560_at	401.0
X68561_at	346.0
X68733_rna1_at	569.0
X68742_at	-33.0
X68836_at	153.0
X68994_at	74.0
X69089_at	2.0
X69090_at	-463.0
X69111_at	1461.0
X69141_at	305.0
X69150_at	19825.0
X69391_at	6792.0
X69398_at	223.0
X69433_at	1009.0
X69550_at	1713.0
X69636_at	192.0
X69699_at	749.0
X69819_at	598.0
X69838_at	300.0
X69878_at	175.0
X69908_rna1_at	2273.0
X69910_at	288.0
X69978_at	223.0
X70040_at	185.0
X70070_at	-1240.0
X70083_at	230.0
X70218_at	937.0
X70297_at	122.0
X70340_at	-4.0
X70394_at	454.0
X70476_at	211.0
X70649_at	158.0
X70683_at	2704.0
X70991_at	319.0
X71125_at	168.0
X71129_at	447.0
X71135_at	-343.0
X71348_at	-91.0
X71428_at	2312.0
X71490_at	386.0
X71874_cds1_at	2019.0
X71877_at	81.0
X71973_at	2648.0
X72012_at	-24.0
X72177_rna1_at	134.0
X72308_at	-28.0
X72755_at	209.0
X72790_at	225.0
X72841_at	355.0
X72879_at	329.0
X72882_at	-389.0
X72925_at	-67.0
X72964_at	411.0
X73079_at	-495.0
X73113_at	706.0
X73460_at	15145.0
X73501_at	-151.0
X73608_at	-108.0
X73874_at	26.0
X73882_at	-9.0
X74008_at	1019.0
X74039_at	225.0
X74104_at	961.0
X74262_at	699.0
X74295_at	360.0
X74328_rna1_at	276.0
X74330_at	353.0
X74331_at	86.0
X74496_at	423.0
X74570_at	-86.0
X74614_at	555.0
X74764_at	733.0
X74794_at	314.0
X74795_at	2598.0
X74801_at	379.0
X74819_at	-38.0
X74837_at	110.0
X75042_at	175.0
X75208_at	221.0
X75252_at	471.0
X75304_at	245.0
X75308_at	62.0
X75315_at	632.0
X75342_at	233.0
X75535_at	69.0
X75546_at	262.0
X75593_at	834.0
X75756_at	-7.0
X75861_at	658.0
X75917_at	-187.0
X75958_at	19.0
X75962_at	483.0
X76013_at	1550.0
X76029_at	201.0
X76040_at	249.0
X76057_at	249.0
X76059_at	-16.0
X76061_at	225.0
X76092_at	-43.0
X76104_at	312.0
X76105_at	-115.0
X76132_at	127.0
X76180_at	24.0
X76228_at	581.0
X76302_at	391.0
X76342_at	21.0
X76383_at	-72.0
X76498_at	-19.0
X76534_at	-7.0
X76538_at	362.0
X76648_at	629.0
X76717_at	692.0
X76732_at	197.0
X76770_at	620.0
X77094_at	1211.0
X77166_at	-72.0
X77197_at	91.0
X77307_at	153.0
X77366_at	117.0
X77383_at	-88.0
X77533_at	-271.0
X77548_at	1396.0
X77584_at	1384.0
X77737_at	7122.0
X77744_at	-19.0
X77748_at	-60.0
X77794_at	228.0
X77909_at	185.0
X78031_at	867.0
X78121_at	-84.0
X78136_at	3744.0
X78342_at	-24.0
X78520_at	-98.0
X78549_at	-81.0
X78565_at	4.0
X78578_at	-57.0
X78627_at	293.0
X78669_at	182.0
X78678_at	-137.0
X78687_at	110.0
X78706_at	-810.0
X78710_at	-76.0
X78817_at	1471.0
X78924_at	158.0
X78925_at	300.0
X78926_at	36.0
X78933_at	-14.0
X78992_at	2348.0
X79066_at	180.0
X79067_at	122.0
X79201_at	127.0
X79204_at	-69.0
X79234_at	10761.0
X79353_at	281.0
X79439_at	177.0
X79440_at	-137.0
X79483_at	-115.0
X79510_at	-189.0
X79536_at	384.0
X79568_at	-127.0
X79780_at	-151.0
X79781_at	379.0
X79865_at	536.0
X79882_at	9.0
X79888_at	72.0
X79981_at	134.0
X79984_at	62.0
X80026_at	132.0
X80062_at	201.0
X80198_at	81.0
X80199_at	932.0
X80200_at	1074.0
X80230_at	1168.0
X80343_at	-1170.0
X80497_at	242.0
X80507_at	14.0
X80590_at	228.0
X80692_at	478.0
X80695_at	451.0
X80754_at	598.0
X80822_at	27118.0
X80907_at	608.0
X80909_at	5213.0
X80910_at	245.0
X80915_rna1_at	105.0
X80923_at	221.0
X81003_at	247.0
X81198_at	514.0
X81333_at	40.0
X81372_at	158.0
X81420_at	-574.0
X81438_at	-262.0
X81479_at	-120.0
X81636_at	16.0
X81788_at	0.0
X81817_at	1776.0
X81882_at	86.0
X81889_at	26.0
X81892_at	81.0
X81895_at	79.0
X82018_at	36.0
X82068_at	-33.0
X82103_at	331.0
X82125_at	-48.0
X82153_at	55.0
X82200_at	932.0
X82207_at	310.0
X82224_at	-254.0
X82240_rna1_at	6821.0
X82324_at	-31.0
X82434_at	1254.0
X82456_at	1709.0
X82494_at	-4.0
X82539_at	-91.0
X82554_rna1_at	14.0
X82629_at	24.0
X82634_at	485.0
X82676_at	19.0
X82693_at	199.0
X82877_at	100.0
X82895_at	584.0
X83107_at	76.0
X83127_at	69.0
X83218_at	1420.0
X83368_at	228.0
X83378_at	161.0
X83412_at	-158.0
X83425_at	473.0
X83441_at	141.0
X83543_at	50.0
X83572_at	-124.0
X83573_at	247.0
X83618_at	-74.0
X83703_at	-31.0
X83928_at	137.0
X83973_at	348.0
X84002_at	103.0
X84003_at	19.0
X84194_at	199.0
X84195_at	4.0
X84373_at	752.0
X84707_rna1_at	-338.0
X84709_at	112.0
X84740_at	100.0
X84746_at	-228.0
X84908_at	48.0
X85106_at	-259.0
X85133_at	28.0
X85134_rna1_at	105.0
X85178_at	-199.0
X85237_at	254.0
X85372_at	822.0
X85373_at	576.0
X85545_at	134.0
X85740_at	-367.0
X85750_at	43.0
X85753_at	-57.0
X85785_rna1_at	617.0
X85786_at	593.0
X86012_at	211.0
X86018_at	283.0
X86019_at	110.0
X86098_at	120.0
X86163_at	-146.0
X86400_at	-84.0
X86564_at	7.0
X86570_at	40.0
X86681_at	21.0
X86691_at	401.0
X86693_at	-28.0
X86779_at	495.0
X86809_at	-137.0
X86816_at	-151.0
X87159_at	-69.0
X87160_at	-50.0
X87176_at	288.0
X87212_at	384.0
X87237_at	153.0
X87241_at	-19.0
X87342_at	-384.0
X87613_at	156.0
X87767_at	137.0
X87838_at	723.0
X87843_at	-108.0
X87852_at	-399.0
X87870_at	216.0
X87904_at	165.0
X89059_at	216.0
X89066_at	12.0
X89067_at	-139.0
X89211_at	173.0
X89267_at	819.0
X89398_cds2_at	237.0
X89416_at	-281.0
X89426_at	-14.0
X89576_at	-216.0
X89750_at	490.0
X89894_at	300.0
X89960_at	396.0
X89984_at	16.0
X89985_at	305.0
X90568_at	-122.0
X90761_at	495.0
X90763_at	394.0
X90780_rna1_at	-259.0
X90828_at	-96.0
X90840_at	134.0
X90857_at	96.0
X90858_at	182.0
X90872_at	524.0
X90908_at	209.0
X90978_at	180.0
X90999_at	634.0
X91103_at	-16.0
X91117_rna1_at	-7.0
X91141_at	16.0
X91148_at	-60.0
X91220_at	-108.0
X91247_at	781.0
X91249_at	100.0
X91257_at	1204.0
X91348_at	-88.0
X91504_at	1523.0
X91648_at	-21.0
X91788_at	283.0
X91809_at	999.0
X91868_at	100.0
X91992_at	-26.0
X92098_at	355.0
X92106_at	362.0
X92110_at	161.0
X92396_at	211.0
X92475_at	242.0
X92521_at	117.0
X92689_at	-88.0
X92715_at	-2.0
X92720_at	346.0
X92744_at	84.0
X92762_at	370.0
X92814_at	74.0
X92896_at	944.0
X92972_at	120.0
X93017_at	0.0
X93036_at	-329.0
X93498_at	76.0
X93499_at	192.0
X93510_at	-278.0
X93512_at	1302.0
X93920_at	1050.0
X93921_at	372.0
X93996_rna1_at	-36.0
X94232_at	242.0
X94333_at	-502.0
X94453_at	163.0
X94612_at	336.0
X94629_at	-115.0
X94703_at	72.0
X94754_at	634.0
X94910_at	1194.0
X95073_at	146.0
X95095_at	-117.0
X95152_rna1_at	64.0
X95190_at	-497.0
X95191_at	-105.0
X95237_at	19.0
X95239_at	50.0
X95289_at	-276.0
X95384_at	-12.0
X95404_at	6514.0
X95406_at	-57.0
X95586_at	665.0
X95592_at	144.0
X95648_at	158.0
X95654_at	-52.0
X95715_at	-93.0
X95735_at	-52.0
X95826_at	38.0
X96381_rna1_at	88.0
X96401_at	509.0
X96484_at	680.0
X96584_at	-4.0
X96586_at	233.0
X96698_at	230.0
X96719_at	331.0
X96752_at	117.0
X96753_at	-86.0
X96783_rna1_at	425.0
X96849_at	-329.0
X96924_rna1_at	413.0
X96969_at	423.0
X97058_at	-120.0
X97064_at	0.0
X97065_at	-60.0
X97074_at	1245.0
X97160_rna1_at	283.0
X97198_at	389.0
X97249_at	199.0
X97301_at	-132.0
X97302_at	430.0
X97303_at	96.0
X97324_at	204.0
X97335_at	74.0
X97544_at	310.0
X97630_at	209.0
X97671_at	19.0
X97674_at	-221.0
X97675_rna1_at	-50.0
X97795_at	-317.0
X98001_at	266.0
X98085_at	771.0
X98172_at	237.0
X98176_at	187.0
X98206_at	2.0
X98248_rna1_at	473.0
X98258_at	197.0
X98260_at	466.0
X98261_at	538.0
X98263_at	314.0
X98266_cds2_at	108.0
X98307_at	-67.0
X98311_at	120.0
X98330_at	24.0
X98411_at	209.0
X98507_at	144.0
X98743_at	374.0
X98801_at	516.0
X98833_rna1_at	-504.0
X98834_rna1_at	134.0
X99050_rna1_at	98.0
X99076_rna1_at	-1483.0
X99101_at	689.0
X99140_at	300.0
X99141_at	199.0
X99142_at	182.0
X99209_at	867.0
X99226_at	16.0
X99268_at	-295.0
X99296_xpt1_at	-394.0
X99325_at	752.0
X99350_rna1_at	9.0
X99459_at	992.0
X99584_at	223.0
X99585_at	865.0
X99656_at	-319.0
X99657_at	-201.0
X99664_at	170.0
X99687_at	197.0
X99688_at	1288.0
X99699_at	312.0
X99720_rna1_at	19.0
X99728_at	399.0
X99802_at	-370.0
X99894_at	-67.0
X99920_at	314.0
X99947_at	-149.0
X99961_at	-84.0
Y00062_at	456.0
Y00064_at	67.0
Y00067_rna1_at	-52.0
Y00281_at	987.0
Y00282_at	1742.0
Y00291_at	-240.0
Y00317_at	-19.0
Y00318_at	9.0
Y00433_at	12237.0
Y00486_rna1_at	2156.0
Y00503_at	-137.0
Y00636_at	343.0
Y00705_at	-144.0
Y00757_at	-262.0
Y00764_at	1394.0
Y00796_at	197.0
Y00815_at	141.0
Y00970_at	276.0
Y00971_at	72.0
Y00978_at	79.0
Y07512_at	48.0
Y07595_at	72.0
Y07596_at	76.0
Y07604_at	639.0
Y07683_at	117.0
Y07701_at	88.0
Y07707_at	55.0
Y07755_at	293.0
Y07759_at	2.0
Y07828_at	-76.0
Y07829_xpt3_at	33.0
Y07829_xpt4_at	403.0
Y07846_at	-444.0
Y07847_at	302.0
Y07867_at	-45.0
Y08134_at	257.0
Y08136_at	-28.0
Y08200_at	1062.0
Y08223_at	129.0
Y08263_at	199.0
Y08302_at	492.0
Y08319_at	60.0
Y08374_rna1_at	173.0
Y08409_at	507.0
Y08564_at	2.0
Y08612_at	252.0
Y08613_at	24.0
Y08614_at	956.0
Y08639_at	45.0
Y08836_at	235.0
Y08837_at	-7.0
Y08915_at	545.0
Y08976_at	956.0
Y08991_at	213.0
Y08999_at	52.0
Y09022_at	-204.0
Y09216_at	370.0
Y09267_at	-86.0
Y09305_at	199.0
Y09306_at	187.0
Y09321_at	-50.0
Y09443_at	96.0
Y09561_at	-249.0
Y09615_at	48.0
Y09616_at	747.0
Y09836_at	-146.0
Y09858_at	-100.0
Y09912_rna1_at	-427.0
Y09980_rna4_at	57.0
Y10032_at	110.0
Y10055_at	254.0
Y10202_at	-72.0
Y10204_at	-9.0
Y10205_at	-60.0
Y10207_at	-254.0
Y10209_at	-170.0
Y10210_at	-249.0
Y10256_at	-216.0
Y10260_at	-461.0
Y10275_at	62.0
Y10313_at	115.0
Y10376_at	810.0
Y10505_at	0.0
Y10506_at	52.0
Y10510_at	4.0
Y10511_at	76.0
Y10512_at	-103.0
Y10515_at	-146.0
Y10517_at	-2.0
Y10518_at	40.0
Y10571_at	-4.0
Y10615_at	122.0
Y10659_at	2.0
Y10812_at	-120.0
Y10871_at	-62.0
Y10936_at	137.0
Y11174_at	-105.0
Y11180_at	-84.0
Y11215_at	300.0
Y11251_at	168.0
Y11306_rna1_at	153.0
Y11416_at	-50.0
Y11651_at	88.0
Y11681_at	473.0
Y11709_at	-408.0
Y11710_rna1_at	564.0
Y11897_at	435.0
Y11999_at	-307.0
Y12394_at	7.0
Y12478_at	-225.0
Y12556_at	-391.0
Y12670_at	389.0
Y12711_at	163.0
Y12812_at	40.0
Y12856_at	158.0
Y13115_at	192.0
Y13153_at	33.0
Y13247_at	69.0
Y13620_at	-139.0
Y13896_at	-86.0
Y14140_at	499.0
Z11502_at	55.0
Z11559_at	52.0
Z11695_at	62.0
Z11697_at	194.0
Z11737_at	-4.0
Z11793_at	4.0
Z11850_at	-175.0
Z12173_at	-40.0
